author(class_116,author_r_).
venue(class_228,venue_stoc_93_).
venue(class_229,venue_proceedings_24th_symposium_theory_computing_).
venue(class_230,venue_proceedings_24th_symposium_theory_computing_).
venue(class_231,venue_proceedings_24th_symposium_theory_computing_).
venue(class_232,venue_proceedings_24th_symposium_theory_computing_).
venue(class_233,venue_proceedings_24th_symposium_theory_computing_).
venue(class_234,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_235,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_236,venue_13_proceedings_25th_symposium_theory_com_puting_).
venue(class_237,venue_proceedings_24th_symposium_theory_computing_).
venue(class_238,venue_proceedings_24th_symp_theory_computing_).
venue(class_239,venue_proceedings_24th_symp_theory_computing_).
venue(class_240,venue_proc_25th_stoc_).
venue(class_241,venue_proceedings_eighteenth_symposium_theory_computing_).
venue(class_242,venue_symposium_theory_computing_).
venue(class_243,venue_proceedings_25th_symposium_theory_computing_).
venue(class_244,venue_proc_26th_stoc_).
venue(class_288,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_289,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_290,venue_computational_learning_theory_second_european_conference_).
venue(class_291,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_292,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_293,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_294,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_295,venue_proc_2nd_european_conf_computational_learning_theory_).
venue(class_296,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_297,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_298,venue_proceedings_second_european_conference_computational_learning_).
venue(class_299,venue_2nd_european_conference_computational_learning_theory_).
venue(class_300,venue_computational_learning_theory_).
venue(class_301,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_302,venue_proceedings_ecml_95_san_francisco_).
venue(class_303,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_304,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_305,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_306,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_307,venue_second_european_conference_computational_learning_theory_).
venue(class_308,venue_second_european_conference_computational_learning_theory_).
venue(class_309,venue_eurocolt_95_pp_).
venue(class_310,venue_eurocolt_95_).
venue(class_311,venue_computational_learning_theory_second_european_conference_).
venue(class_312,venue_proceedings_second_european_conference_computational_learning_theory_mar_1995_).
venue(class_313,venue_computational_learning_theory_7_second_european_conference_).
venue(class_314,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_315,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_316,venue_proceedings_second_european_conference_computational_learning_theory_).
venue(class_317,venue_eurocolt95_).
venue(class_318,venue_eurocolt_95_pp_).
venue(class_436,venue_proceedings_third_european_conference_computational_learning_theory_eurocolt_97_volume_1208_lecture_notes_computer_science_).
venue(class_437,venue_proceedings_1997_european_conference_computational_learning_theory_).
venue(class_438,venue_proceedings_1997_european_conference_computational_learning_theory_).
venue(class_452,venue_proceedings_fourth_workshop_computational_learning_theory_pp_).
venue(class_453,venue_proc_4th_workshop_comput_learning_theory_).
venue(class_454,venue_proceedings_fourth_workshop_computational_learning_theory_).
venue(class_455,venue_proceedings_fourth_workshop_computational_learning_theory_).
venue(class_456,venue_proc_fourth_workshop_computational_learning_theory_).
venue(class_457,venue_proceedings_fourth_workshop_computational_learning_theory_).
venue(class_458,venue_proceedings_fourth_workshop_computational_learning_theory_).
venue(class_459,venue_proceedings_fourth_workshop_computational_learning_theory_).
venue(class_460,venue_proc_4th_workshop_comput_learning_theory_).
venue(class_461,venue_proc_forth_workshop_computational_learning_theory_).
venue(class_462,venue_proceedings_fourth_workshop_computational_learning_theory_).
venue(class_463,venue_colt_91_).
venue(class_464,venue_proceedings_fourth_workshop_computational_learning_theory_).
venue(class_480,venue_siam_journal_computing_).
venue(class_481,venue_siam_j_comput_).
venue(class_482,venue_siam_journal_computing_).
venue(class_483,venue_siam_journal_computing_).
venue(class_484,venue_siam_j_comput_).
venue(class_485,venue_siam_j_comput_).
venue(class_486,venue_siam_journal_computing_).
venue(class_487,venue_siam_journal_computing_).
venue(class_488,venue_siam_j_comput_).
venue(class_489,venue_siam_j_comput_).
venue(class_532,venue_proceedings_seventh_conference_computational_learning_theory_).
venue(class_533,venue_proceedings_seventh_conference_computational_learning_theory_colt_94_).
venue(class_534,venue_proceedings_seventh_conference_computational_learning_theory_).
venue(class_535,venue_proc_7th_workshop_comput_learning_theory_).
venue(class_536,venue_colt_1994_).
venue(class_537,venue_proceedings_7th_workshop_computational_learning_theory_).
venue(class_538,venue_proceedings_seventh_workshop_computational_learning_theory_).
venue(class_539,venue_proceedings_seventh_conference_computational_learning_theory_).
venue(class_540,venue_proceedings_seventh_confernce_computational_learning_theory_).
venue(class_541,venue_proceedings_seventh_confernce_computational_learning_theory_).
venue(class_542,venue_proc_7th_workshop_comput_learning_theory_).
venue(class_543,venue_proceedings_7th_workshop_computational_learning_theory_).
venue(class_544,venue_proceedings_7th_workshop_computational_learning_theory_).
venue(class_545,venue_proceedings_7th_workshop_computational_learning_theory_).
venue(class_546,venue_proceedings_seventh_conference_computational_learning_theory_).
venue(class_547,venue_proceedings_seventh_workshop_computational_learning_theory_).
venue(class_548,venue_proceedings_colt_1994_).
venue(class_549,venue_proc_7th_conference_computational_learning_theory_1994_1994_press_).
venue(class_550,venue_proceedings_seventh_workshop_computational_learning_theory_colt_94_).
venue(class_603,venue_technical_report_ucsc_crl_95_50_).
venue(class_718,venue_proceedings_21_st_symposium_theory_computing_).
venue(class_719,venue_proceedings_21_st_symposium_theory_computing_).
venue(class_720,venue_proceedings_21st_symposium_theory_computing_).
venue(class_721,venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_).
venue(class_722,venue_proceedings_21_st_symposium_theory_computing_).
venue(class_723,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_724,venue_pages_433_444_proceedings_21_st_symposium_theory_computing_).
venue(class_725,venue_proceedings_21_st_symposium_theory_computing_).
venue(class_726,venue_proceedings_21_st_symposium_theory_computing_).
venue(class_727,venue_proceedings_21_st_symposium_theory_computing_).
venue(class_728,venue_proc_21st_symp_theory_computing_1989_433_444_).
venue(class_729,venue_proc_21st_symposium_theory_computing_1989_433_444_).
venue(class_730,venue_proc_21st_symposium_theory_computing_1989_433_444_).
venue(class_731,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_732,venue_proc_21st_stoc_).
venue(class_733,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_734,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_735,venue_proceedings_twenty_first_symposium_theory_computing_pp_).
venue(class_736,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_737,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_738,venue_proceedings_21st_symposium_theory_computing_).
venue(class_739,venue_proc_21st_symposium_theory_computing_).
venue(class_740,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_741,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_742,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_743,venue_proceedings_21_st_symposium_theory_computing_).
venue(class_744,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_745,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_746,venue_proc_21st_stpc_).
venue(class_747,venue_proc_21_st_stoc_1989_).
venue(class_748,venue_proc_21_st_symposium_theory_computing_).
venue(class_749,venue_proceedings_stoc_89_).
venue(class_750,venue_proceedings_stoc_89_).
venue(class_751,venue_proceedings_21th_symposium_theory_computing_).
venue(class_752,venue_proceedings_21st_symposium_theory_computing_).
venue(class_753,venue_symposium_theory_computing_).
venue(class_754,venue_proceedings_21_st_symposium_theory_computing_).
venue(class_755,venue_34_proceedings_21st_a_c_m_symposium_theory_computing_).
venue(class_756,venue_proceedings_twenty_first_symposium_theory_computing_).
venue(class_757,venue_21st_symposium_theory_computing_).
venue(class_758,venue_proceedings_second_workshop_computational_learning_theory_).
venue(class_759,venue_proceedings_1989_workshop_computational_learning_theory_).
venue(class_760,venue_proceedings_1989_workshop_computational_learning_theory_).
venue(class_761,venue_phd_thesis_).
venue(class_762,venue_phd_thesis_).
venue(class_763,venue_phd_thesis_).
venue(class_764,venue_phd_thesis_).
venue(class_765,venue_phd_thesis_).
venue(class_766,venue_phd_thesis_).
venue(class_767,venue_phd_thesis_).
venue(class_768,venue_phd_thesis_).
venue(class_769,venue_phd_thesis_).
venue(class_770,venue_phd_thesis_).
venue(class_771,venue_phd_thesis_).
venue(class_772,venue_phd_thesis_).
venue(class_773,venue_phd_thesis_).
venue(class_774,venue_phd_thesis_).
venue(class_775,venue_phd_thesis_).
venue(class_776,venue_distinguished_dissertation_series_).
venue(class_777,venue_phd_thesis_).
venue(class_778,venue_phd_thesis_).
venue(class_779,venue_doctoral_dissertation_).
venue(class_780,venue_phd_thesis_).
venue(class_781,venue_phd_thesis_).
venue(class_782,venue_phd_thesis_).
venue(class_838,venue_siam_j_comput_).
venue(class_839,venue_siam_journal_computing_).
venue(class_840,venue_siam_journal_computing_).
venue(class_841,venue_siam_journal_computing_).
venue(class_842,venue_siam_journal_computing_).
venue(class_843,venue_siam_j_comput_).
venue(class_844,venue_siam_j_comput_).
venue(class_845,venue_siam_journal_computing_).
venue(class_846,venue_siam_j_comput_).
venue(class_847,venue_siam_journal_computing_).
venue(class_848,venue_siam_journal_computing_).
venue(class_849,venue_siam_journal_computing_).
venue(class_850,venue_siam_journal_computing_).
venue(class_851,venue_siam_j_comput_).
venue(class_852,venue_siam_j_comput_).
venue(class_853,venue_siam_journal_computing_).
venue(class_854,venue_siam_journal_computing_).
venue(class_855,venue_siam_journal_computing_).
venue(class_856,venue_siam_j_comput_).
venue(class_857,venue_siam_j_comput_).
venue(class_858,venue_siam_j_comput_).
venue(class_907,venue_machine_learning_).
venue(class_908,venue_machine_learning_).
venue(class_909,venue_machine_learning_).
venue(class_973,venue_journal_computer_system_sciences_).
venue(class_974,venue_journal_computer_system_sciences_).
venue(class_975,venue_jcss_48_3_).
venue(class_976,venue_journal_computer_system_sciences_48_).
venue(class_977,venue_journal_computer_system_sciences_).
venue(class_978,venue_journal_computer_system_sciences_).
venue(class_979,venue_journal_computer_system_sciences_).
venue(class_980,venue_an_extended_abstract_appeared_proceedings_30th_symposium_foundations_computer_science_).
venue(class_981,venue_journal_computer_system_sciences_).
venue(class_982,venue_journal_computer_system_sciences_).
venue(class_983,venue_journal_computer_system_sciences_).
venue(class_984,venue_j_comput_syst_sci_).
venue(class_985,venue_journal_computer_system_sciences_).
venue(class_1049,venue_machine_learning_).
venue(class_1050,venue_machine_learning_).
venue(class_1051,venue_machine_learning_journal_).
venue(class_1052,venue_machine_learning_27_).
venue(class_1053,venue_machine_learning_).
venue(class_1054,venue_proceedings_tenth_conference_computational_learning_theory_).
venue(class_1063,venue_proc_19th_international_sigir_conference_research_development_information_retrieval_).
venue(class_1064,venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_pp_).
venue(class_1065,venue_sigir_96_proc_19th_int_conference_research_development_information_retrieval_).
venue(class_1066,venue_proc_19th_int_sigir_conf_).
venue(class_1067,venue_proceedings_sigir_conference_).
venue(class_1068,venue_nineteenth_international_sigir_conference_research_development_information_retrieval_).
venue(class_1069,venue_proceedings_sigir_1996_).
venue(class_1070,venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_).
venue(class_1071,venue_sigir_sigir_96_proceedings_19th_international_conference_research_development_information_retrieval_).
venue(class_1072,venue_sigir_sigir_96_proceedings_19th_international_conference_research_development_information_retrieval_).
venue(class_1073,venue_proceeding_sigir_).
venue(class_1074,venue_proceedings_sigir_96_).
venue(class_1075,venue_proceedings_sigir_).
venue(class_1076,venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_).
venue(class_1077,venue_sigir_96_).
venue(class_1078,venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_).
venue(class_1079,venue_proceedings_sigir_1996_).
venue(class_1080,venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_).
venue(class_1081,venue_sigir_sigir_96_proceedings_19th_international_conference_research_development_information_retrieval_).
venue(class_1082,venue_sigir_sigir_96_proceedings_19th_international_conference_research_development_information_retrieval_).
venue(class_1083,venue_proceedings_19_th_international_sigir_conference_research_development_information_retrieval_).

haswordauthor(author_r_, word_r).
haswordauthor(author_a_ehrenfeucht_, word_a).
haswordauthor(author_a_ehrenfeucht_, word_ehrenfeucht).
haswordauthor(author_ehrenfeucht_a_, word_a).
haswordauthor(author_ehrenfeucht_a_, word_ehrenfeucht).
haswordauthor(author_ehrenfeucht_andrzej_, word_andrzej).
haswordauthor(author_ehrenfeucht_andrzej_, word_ehrenfeucht).
haswordauthor(author_andrzej_ehrenfeucht_, word_andrzej).
haswordauthor(author_andrzej_ehrenfeucht_, word_ehrenfeucht).
haswordauthor(author_y_freund_, word_freund).
haswordauthor(author_y_freund_, word_y).
haswordauthor(author_yoav_freund_, word_freund).
haswordauthor(author_yoav_freund_, word_fyoav).
haswordauthor(author_freund_y_, word_freund).
haswordauthor(author_freund_y_, word_y).
haswordauthor(author_m_kearns_, word_kearns).
haswordauthor(author_m_kearns_, word_m).
haswordauthor(author_schapire_r_e_, word_e).
haswordauthor(author_schapire_r_e_, word_r).
haswordauthor(author_schapire_r_e_, word_shapire).
haswordauthor(author_goldman_s_a_, word_a).
haswordauthor(author_goldman_s_a_, word_goldman).
haswordauthor(author_goldman_s_a_, word_s).
haswordauthor(author_s_a_goldman_, word_a).
haswordauthor(author_s_a_goldman_, word_goldman).
haswordauthor(author_s_a_goldman_, word_s).
haswordauthor(author_sally_a_goldman_, word_a).
haswordauthor(author_sally_a_goldman_, word_goldman).
haswordauthor(author_sally_a_goldman_, word_sally).
haswordauthor(author_s_goldman_, word_goldman).
haswordauthor(author_s_goldman_, word_s).
haswordauthor(author_d_haussler_, word_d).
haswordauthor(author_d_haussler_, word_haussler).
haswordauthor(author_haussler_d_, word_d).
haswordauthor(author_haussler_d_, word_haussler).
haswordauthor(author_d_helmbold_, word_d).
haswordauthor(author_d_helmbold_, word_helmbold).
haswordauthor(author_kearns_m_, word_kearns).
haswordauthor(author_kearns_m_, word_m).
haswordauthor(author_kearns_m_j_, word_j).
haswordauthor(author_kearns_m_j_, word_kearns).
haswordauthor(author_kearns_m_j_, word_m).
haswordauthor(author_michael_kearns_, word_kearns).
haswordauthor(author_michael_kearns_, word_michael).
haswordauthor(author_m_j_kearns_, word_j).
haswordauthor(author_m_j_kearns_, word_kearns).
haswordauthor(author_m_j_kearns_, word_m).
haswordauthor(author_michael_j_kearns_, word_j).
haswordauthor(author_michael_j_kearns_, word_kearns).
haswordauthor(author_michael_j_kearns_, word_michael).
haswordauthor(author_d_d_lewis_, word_d).
haswordauthor(author_d_d_lewis_, word_lewis).
haswordauthor(author_lewis_d_d_, word_d).
haswordauthor(author_lewis_d_d_, word_lewis).
haswordauthor(author_lewis_d_, word_d).
haswordauthor(author_lewis_d_, word_lewis).
haswordauthor(author_david_lewis_, word_david).
haswordauthor(author_david_lewis_, word_lewis).
haswordauthor(author_david_d_lewis_, word_d).
haswordauthor(author_david_d_lewis_, word_david).
haswordauthor(author_david_d_lewis_, word_lewis).
haswordauthor(author_d_lewis_, word_d).
haswordauthor(author_d_lewis_, word_lewis).

haswordtitle(title_pattern_classification_scene_analysis_, word_classification).
haswordtitle(title_pattern_classification_scene_analysis_, word_pattern).
haswordtitle(title_pattern_classification_scene_analysis_, word_scene).
haswordtitle(title_pattern_classification_scene_analysis_, word_test).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_a).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_bound).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_general).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_leslie).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_lower).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_needed).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_number).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_test).
haswordtitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_, word_1989).
haswordtitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_, word_a).
haswordtitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_, word_bound).
haswordtitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_, word_general).
haswordtitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_, word_leslie).
haswordtitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_, word_lower).
haswordtitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_, word_needed).
haswordtitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_, word_number).
haswordtitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_, word_test).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_, word_a).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_, word_bound).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_, word_general).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_, word_leslie).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_, word_lower).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_, word_needed).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_, word_number).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_, word_test).
haswordtitle(title_efficient_learning_typical_finite_automata_from_random_walks_, word_finite).
haswordtitle(title_efficient_learning_typical_finite_automata_from_random_walks_, word_from).
haswordtitle(title_efficient_learning_typical_finite_automata_from_random_walks_, word_random).
haswordtitle(title_efficient_learning_typical_finite_automata_from_random_walks_, word_recent).
haswordtitle(title_efficient_learning_typical_finite_automata_from_random_walks_, word_test).
haswordtitle(title_efficient_learning_typical_finite_automata_from_random_walks_, word_typical).
haswordtitle(title_efficient_learning_typical_finite_automata_from_random_walks_, word_walks).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_, word_an).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_an).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_to).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_its_application_to_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_its_application_to_boosting_, word_its).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_its_application_to_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_its_application_to_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_its_application_to_boosting_, word_to).
haswordtitle(title_a_decisiontheoretic_generalization_line_learning_an_application_to_boosting_, word_a).
haswordtitle(title_a_decisiontheoretic_generalization_line_learning_an_application_to_boosting_, word_an).
haswordtitle(title_a_decisiontheoretic_generalization_line_learning_an_application_to_boosting_, word_online).
haswordtitle(title_a_decisiontheoretic_generalization_line_learning_an_application_to_boosting_, word_test).
haswordtitle(title_a_decisiontheoretic_generalization_line_learning_an_application_to_boosting_, word_to).
haswordtitle(title_a_decision_theoretic_gen_eralization_line_learning_an_application_to_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_gen_eralization_line_learning_an_application_to_boosting_, word_an).
haswordtitle(title_a_decision_theoretic_gen_eralization_line_learning_an_application_to_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_gen_eralization_line_learning_an_application_to_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_gen_eralization_line_learning_an_application_to_boosting_, word_to).
haswordtitle(title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_an).
haswordtitle(title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_to).
haswordtitle(title_a_decision_theoretic_gener_alization_line_learning_an_application_to_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_gener_alization_line_learning_an_application_to_boosting_, word_an).
haswordtitle(title_a_decision_theoretic_gener_alization_line_learning_an_application_to_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_gener_alization_line_learning_an_application_to_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_gener_alization_line_learning_an_application_to_boosting_, word_to).
haswordtitle(title_learning_under_persistent_drift_, word_drift).
haswordtitle(title_learning_under_persistent_drift_, word_persistent).
haswordtitle(title_learning_under_persistent_drift_, word_test).
haswordtitle(title_learning_under_persistent_drift_, word_under).
haswordtitle(title_complexity_teaching_, word_test).
haswordtitle(title_1991_complexity_teaching_, word_1996).
haswordtitle(title_1991_complexity_teaching_, word_test).
haswordtitle(title_exact_identification_read_once_formulas_using_fixed_points_amplification_functions_, word_cation).
haswordtitle(title_exact_identification_read_once_formulas_using_fixed_points_amplification_functions_, word_exact).
haswordtitle(title_exact_identification_read_once_formulas_using_fixed_points_amplification_functions_, word_fixed).
haswordtitle(title_exact_identification_read_once_formulas_using_fixed_points_amplification_functions_, word_points).
haswordtitle(title_exact_identification_read_once_formulas_using_fixed_points_amplification_functions_, word_read).
haswordtitle(title_exact_identification_read_once_formulas_using_fixed_points_amplification_functions_, word_test).
haswordtitle(title_exact_identification_circuits_using_fixed_points_amplification_functions_, word_cation).
haswordtitle(title_exact_identification_circuits_using_fixed_points_amplification_functions_, word_circuits).
haswordtitle(title_exact_identification_circuits_using_fixed_points_amplification_functions_, word_exact).
haswordtitle(title_exact_identification_circuits_using_fixed_points_amplification_functions_, word_fixed).
haswordtitle(title_exact_identification_circuits_using_fixed_points_amplification_functions_, word_points).
haswordtitle(title_exact_identification_circuits_using_fixed_points_amplification_functions_, word_test).
haswordtitle(title_exact_identifi_cation_circuits_using_fixed_points_amplification_functions_, word_cation).
haswordtitle(title_exact_identifi_cation_circuits_using_fixed_points_amplification_functions_, word_circuits).
haswordtitle(title_exact_identifi_cation_circuits_using_fixed_points_amplification_functions_, word_exact).
haswordtitle(title_exact_identifi_cation_circuits_using_fixed_points_amplification_functions_, word_fixed).
haswordtitle(title_exact_identifi_cation_circuits_using_fixed_points_amplification_functions_, word_points).
haswordtitle(title_exact_identifi_cation_circuits_using_fixed_points_amplification_functions_, word_test).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_, word_bounds).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_, word_curve).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_, word_from).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_, word_mechanics).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_, word_rigorous).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_, word_test).
haswordtitle(title_rigourous_learning_curve_bounds_from_statistical_mechanics_, word_bounds).
haswordtitle(title_rigourous_learning_curve_bounds_from_statistical_mechanics_, word_curve).
haswordtitle(title_rigourous_learning_curve_bounds_from_statistical_mechanics_, word_from).
haswordtitle(title_rigourous_learning_curve_bounds_from_statistical_mechanics_, word_mechanics).
haswordtitle(title_rigourous_learning_curve_bounds_from_statistical_mechanics_, word_rigorous).
haswordtitle(title_rigourous_learning_curve_bounds_from_statistical_mechanics_, word_test).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_proceedings_colt_94_, word_94).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_proceedings_colt_94_, word_bounds).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_proceedings_colt_94_, word_colt).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_proceedings_colt_94_, word_curve).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_proceedings_colt_94_, word_from).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_proceedings_colt_94_, word_mechanics).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_proceedings_colt_94_, word_rigorous).
haswordtitle(title_rigorous_learning_curve_bounds_from_statistical_mechanics_proceedings_colt_94_, word_test).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_a).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_algorithm).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_mixture).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_new).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_old).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_problem).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_test).
haswordtitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_, word_criptographic).
haswordtitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_, word_finite).
haswordtitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_, word_test).
haswordtitle(title_1989_cryptographic_limitations_learning_boolean_formulae_finite_automata_, word_1989).
haswordtitle(title_1989_cryptographic_limitations_learning_boolean_formulae_finite_automata_, word_criptographic).
haswordtitle(title_1989_cryptographic_limitations_learning_boolean_formulae_finite_automata_, word_finite).
haswordtitle(title_1989_cryptographic_limitations_learning_boolean_formulae_finite_automata_, word_test).
haswordtitle(title_cryptographic_limitations_learning_boolean_mulae_finite_automata_, word_criptographic).
haswordtitle(title_cryptographic_limitations_learning_boolean_mulae_finite_automata_, word_finite).
haswordtitle(title_cryptographic_limitations_learning_boolean_mulae_finite_automata_, word_mulae).
haswordtitle(title_cryptographic_limitations_learning_boolean_mulae_finite_automata_, word_test).
haswordtitle(title_cryptographic_limitations_learning_boolean_formulae_fi_nite_automata_, word_criptographic).
haswordtitle(title_cryptographic_limitations_learning_boolean_formulae_fi_nite_automata_, word_fi).
haswordtitle(title_cryptographic_limitations_learning_boolean_formulae_fi_nite_automata_, word_finite).
haswordtitle(title_cryptographic_limitations_learning_boolean_formulae_fi_nite_automata_, word_test).
haswordtitle(title_criptographic_limitations_learning_boolean_formulae_finite_automata_, word_criptographic).
haswordtitle(title_criptographic_limitations_learning_boolean_formulae_finite_automata_, word_finite).
haswordtitle(title_criptographic_limitations_learning_boolean_formulae_finite_automata_, word_test).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_a).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_algorithm).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_from).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_k).
