samebib(class_116,class_116).
samebib(class_239,class_239).
samebib(class_239,class_240).
samebib(class_239,class_241).
samebib(class_239,class_242).
samebib(class_239,class_243).
samebib(class_239,class_244).
samebib(class_240,class_223).
samebib(class_240,class_224).
samebib(class_240,class_225).
samebib(class_240,class_226).
samebib(class_240,class_227).
samebib(class_240,class_228).
samebib(class_240,class_229).
samebib(class_240,class_230).
samebib(class_240,class_231).
samebib(class_240,class_232).
samebib(class_240,class_233).
samebib(class_240,class_234).
samebib(class_240,class_235).
samebib(class_240,class_236).
samebib(class_240,class_237).
samebib(class_240,class_238).
samebib(class_240,class_239).
samebib(class_240,class_240).
samebib(class_240,class_241).
samebib(class_240,class_242).
samebib(class_240,class_243).
samebib(class_240,class_244).
samebib(class_241,class_223).
samebib(class_241,class_224).
samebib(class_241,class_225).
samebib(class_241,class_226).
samebib(class_241,class_227).
samebib(class_241,class_228).
samebib(class_241,class_229).
samebib(class_241,class_230).
samebib(class_241,class_231).
samebib(class_241,class_232).
samebib(class_241,class_233).
samebib(class_241,class_234).
samebib(class_241,class_235).
samebib(class_241,class_236).
samebib(class_241,class_237).
samebib(class_241,class_238).
samebib(class_241,class_239).
samebib(class_241,class_240).
samebib(class_241,class_241).
samebib(class_241,class_242).
samebib(class_241,class_243).
samebib(class_241,class_244).
samebib(class_242,class_223).
samebib(class_242,class_224).
samebib(class_242,class_225).
samebib(class_242,class_226).
samebib(class_242,class_227).
samebib(class_242,class_228).
samebib(class_242,class_229).
samebib(class_242,class_230).
samebib(class_242,class_231).
samebib(class_242,class_232).
samebib(class_242,class_233).
samebib(class_242,class_234).
samebib(class_242,class_235).
samebib(class_242,class_236).
samebib(class_242,class_237).
samebib(class_242,class_238).
samebib(class_242,class_239).
samebib(class_242,class_240).
samebib(class_242,class_241).
samebib(class_242,class_242).
samebib(class_242,class_243).
samebib(class_242,class_244).
samebib(class_243,class_223).
samebib(class_243,class_224).
samebib(class_243,class_225).
samebib(class_243,class_226).
samebib(class_243,class_227).
samebib(class_243,class_228).
samebib(class_243,class_229).
samebib(class_243,class_230).
samebib(class_243,class_231).
samebib(class_243,class_232).
samebib(class_243,class_233).
samebib(class_243,class_234).
samebib(class_243,class_235).
samebib(class_243,class_236).
samebib(class_243,class_237).
samebib(class_243,class_238).
samebib(class_243,class_239).
samebib(class_243,class_240).
samebib(class_243,class_241).
samebib(class_243,class_242).
samebib(class_243,class_243).
samebib(class_243,class_244).
samebib(class_244,class_225).
samebib(class_244,class_226).
samebib(class_244,class_227).
samebib(class_244,class_228).
samebib(class_244,class_229).
samebib(class_244,class_230).
samebib(class_244,class_231).
samebib(class_244,class_232).
samebib(class_244,class_233).
samebib(class_244,class_234).
samebib(class_244,class_235).
samebib(class_244,class_236).
samebib(class_244,class_237).
samebib(class_244,class_238).
samebib(class_244,class_239).
samebib(class_244,class_240).
samebib(class_244,class_241).
samebib(class_244,class_242).
samebib(class_244,class_243).
samebib(class_244,class_244).
samebib(class_288,class_288).
samebib(class_288,class_289).
samebib(class_288,class_290).
samebib(class_288,class_291).
samebib(class_288,class_292).
samebib(class_288,class_293).
samebib(class_288,class_294).
samebib(class_288,class_295).
samebib(class_288,class_296).
samebib(class_288,class_297).
samebib(class_288,class_298).
samebib(class_288,class_299).
samebib(class_288,class_300).
samebib(class_288,class_301).
samebib(class_288,class_302).
samebib(class_288,class_303).
samebib(class_288,class_304).
samebib(class_288,class_305).
samebib(class_288,class_306).
samebib(class_288,class_307).
samebib(class_288,class_308).
samebib(class_288,class_310).
samebib(class_288,class_311).
samebib(class_288,class_312).
samebib(class_288,class_313).
samebib(class_288,class_314).
samebib(class_288,class_315).
samebib(class_288,class_316).
samebib(class_289,class_288).
samebib(class_289,class_289).
samebib(class_289,class_290).
samebib(class_289,class_291).
samebib(class_289,class_292).
samebib(class_289,class_293).
samebib(class_289,class_294).
samebib(class_289,class_295).
samebib(class_289,class_296).
samebib(class_289,class_297).
samebib(class_289,class_298).
samebib(class_289,class_299).
samebib(class_289,class_300).
samebib(class_289,class_301).
samebib(class_289,class_302).
samebib(class_289,class_303).
samebib(class_289,class_304).
samebib(class_289,class_305).
samebib(class_289,class_306).
samebib(class_289,class_307).
samebib(class_289,class_308).
samebib(class_289,class_310).
samebib(class_289,class_311).
samebib(class_289,class_312).
samebib(class_289,class_313).
samebib(class_289,class_314).
samebib(class_289,class_315).
samebib(class_289,class_316).
samebib(class_289,class_317).
samebib(class_290,class_288).
samebib(class_290,class_289).
samebib(class_290,class_290).
samebib(class_290,class_291).
samebib(class_290,class_292).
samebib(class_290,class_293).
samebib(class_290,class_294).
samebib(class_290,class_295).
samebib(class_290,class_296).
samebib(class_290,class_297).
samebib(class_290,class_298).
samebib(class_290,class_299).
samebib(class_290,class_300).
samebib(class_290,class_301).
samebib(class_290,class_302).
samebib(class_290,class_303).
samebib(class_290,class_304).
samebib(class_290,class_305).
samebib(class_290,class_306).
samebib(class_290,class_307).
samebib(class_290,class_308).
samebib(class_290,class_310).
samebib(class_290,class_311).
samebib(class_290,class_312).
samebib(class_290,class_313).
samebib(class_290,class_314).
samebib(class_290,class_315).
samebib(class_290,class_316).
samebib(class_290,class_317).
samebib(class_291,class_288).
samebib(class_291,class_289).
samebib(class_291,class_290).
samebib(class_291,class_291).
samebib(class_291,class_292).
samebib(class_291,class_293).
samebib(class_291,class_294).
samebib(class_291,class_295).
samebib(class_291,class_296).
samebib(class_291,class_297).
samebib(class_291,class_298).
samebib(class_291,class_299).
samebib(class_291,class_300).
samebib(class_291,class_301).
samebib(class_291,class_302).
samebib(class_291,class_303).
samebib(class_291,class_304).
samebib(class_291,class_305).
samebib(class_291,class_306).
samebib(class_291,class_307).
samebib(class_291,class_308).
samebib(class_291,class_310).
samebib(class_291,class_311).
samebib(class_291,class_312).
samebib(class_291,class_313).
samebib(class_291,class_314).
samebib(class_291,class_315).
samebib(class_291,class_316).
samebib(class_291,class_317).
samebib(class_292,class_288).
samebib(class_292,class_289).
samebib(class_292,class_290).
samebib(class_292,class_291).
samebib(class_292,class_292).
samebib(class_292,class_293).
samebib(class_292,class_294).
samebib(class_292,class_295).
samebib(class_292,class_296).
samebib(class_292,class_297).
samebib(class_292,class_298).
samebib(class_292,class_299).
samebib(class_292,class_300).
samebib(class_292,class_301).
samebib(class_292,class_302).
samebib(class_292,class_303).
samebib(class_292,class_304).
samebib(class_292,class_305).
samebib(class_292,class_306).
samebib(class_292,class_307).
samebib(class_292,class_308).
samebib(class_292,class_310).
samebib(class_292,class_311).
samebib(class_292,class_312).
samebib(class_292,class_313).
samebib(class_292,class_314).
samebib(class_292,class_315).
samebib(class_292,class_316).
samebib(class_292,class_317).
samebib(class_293,class_288).
samebib(class_293,class_289).
samebib(class_293,class_290).
samebib(class_293,class_291).
samebib(class_293,class_292).
samebib(class_293,class_293).
samebib(class_293,class_294).
samebib(class_293,class_295).
samebib(class_293,class_296).
samebib(class_293,class_297).
samebib(class_293,class_298).
samebib(class_293,class_299).
samebib(class_293,class_300).
samebib(class_293,class_301).
samebib(class_293,class_302).
samebib(class_293,class_303).
samebib(class_293,class_304).
samebib(class_293,class_305).
samebib(class_293,class_306).
samebib(class_293,class_307).
samebib(class_293,class_308).
samebib(class_293,class_310).
samebib(class_293,class_311).
samebib(class_293,class_312).
samebib(class_293,class_313).
samebib(class_293,class_314).
samebib(class_293,class_315).
samebib(class_293,class_316).
samebib(class_293,class_317).
samebib(class_294,class_288).
samebib(class_294,class_289).
samebib(class_294,class_290).
samebib(class_294,class_291).
samebib(class_294,class_292).
samebib(class_294,class_293).
samebib(class_294,class_294).
samebib(class_294,class_295).
samebib(class_294,class_296).
samebib(class_294,class_297).
samebib(class_294,class_298).
samebib(class_294,class_299).
samebib(class_294,class_300).
samebib(class_294,class_301).
samebib(class_294,class_302).
samebib(class_294,class_303).
samebib(class_294,class_304).
samebib(class_294,class_305).
samebib(class_294,class_306).
samebib(class_294,class_307).
samebib(class_294,class_308).
samebib(class_294,class_310).
samebib(class_294,class_311).
samebib(class_294,class_312).
samebib(class_294,class_313).
samebib(class_294,class_314).
samebib(class_294,class_315).
samebib(class_294,class_316).
samebib(class_294,class_317).
samebib(class_295,class_288).
samebib(class_295,class_289).
samebib(class_295,class_290).
samebib(class_295,class_291).
samebib(class_295,class_292).
samebib(class_295,class_293).
samebib(class_295,class_294).
samebib(class_295,class_295).
samebib(class_295,class_296).
samebib(class_295,class_297).
samebib(class_295,class_298).
samebib(class_295,class_299).
samebib(class_295,class_300).
samebib(class_295,class_301).
samebib(class_295,class_302).
samebib(class_295,class_303).
samebib(class_295,class_304).
samebib(class_295,class_305).
samebib(class_295,class_306).
samebib(class_295,class_307).
samebib(class_295,class_308).
samebib(class_295,class_310).
samebib(class_295,class_311).
samebib(class_295,class_312).
samebib(class_295,class_313).
samebib(class_295,class_314).
samebib(class_295,class_315).
samebib(class_295,class_316).
samebib(class_295,class_317).
samebib(class_296,class_288).
samebib(class_296,class_289).
samebib(class_296,class_290).
samebib(class_296,class_291).
samebib(class_296,class_292).
samebib(class_296,class_293).
samebib(class_296,class_294).
samebib(class_296,class_295).
samebib(class_296,class_296).
samebib(class_296,class_297).
samebib(class_296,class_298).
samebib(class_296,class_299).
samebib(class_296,class_300).
samebib(class_296,class_301).
samebib(class_296,class_302).
samebib(class_296,class_303).
samebib(class_296,class_304).
samebib(class_296,class_305).
samebib(class_296,class_306).
samebib(class_296,class_307).
samebib(class_296,class_308).
samebib(class_296,class_310).
samebib(class_296,class_311).
samebib(class_296,class_312).
samebib(class_296,class_313).
samebib(class_296,class_314).
samebib(class_296,class_315).
samebib(class_296,class_316).
samebib(class_296,class_317).
samebib(class_297,class_288).
samebib(class_297,class_289).
samebib(class_297,class_290).
samebib(class_297,class_291).
samebib(class_297,class_292).
samebib(class_297,class_293).
samebib(class_297,class_294).
samebib(class_297,class_295).
samebib(class_297,class_296).
samebib(class_297,class_297).
samebib(class_297,class_298).
samebib(class_297,class_299).
samebib(class_297,class_300).
samebib(class_297,class_301).
samebib(class_297,class_302).
samebib(class_297,class_303).
samebib(class_297,class_304).
samebib(class_297,class_305).
samebib(class_297,class_306).
samebib(class_297,class_307).
samebib(class_297,class_308).
samebib(class_297,class_310).
samebib(class_297,class_311).
samebib(class_297,class_312).
samebib(class_297,class_313).
samebib(class_297,class_314).
samebib(class_297,class_315).
samebib(class_297,class_316).
samebib(class_297,class_317).
samebib(class_298,class_288).
samebib(class_298,class_289).
samebib(class_298,class_290).
samebib(class_298,class_291).
samebib(class_298,class_292).
samebib(class_298,class_293).
samebib(class_298,class_294).
samebib(class_298,class_295).
samebib(class_298,class_296).
samebib(class_298,class_297).
samebib(class_298,class_298).
samebib(class_298,class_299).
samebib(class_298,class_300).
samebib(class_298,class_301).
samebib(class_298,class_302).
samebib(class_298,class_303).
samebib(class_298,class_304).
samebib(class_298,class_305).
samebib(class_298,class_306).
samebib(class_298,class_307).
samebib(class_298,class_308).
samebib(class_298,class_310).
samebib(class_298,class_311).
samebib(class_298,class_312).
samebib(class_298,class_313).
samebib(class_298,class_314).
samebib(class_298,class_315).
samebib(class_298,class_316).
samebib(class_298,class_317).
samebib(class_299,class_288).
samebib(class_299,class_289).
samebib(class_299,class_290).
samebib(class_299,class_291).
samebib(class_299,class_292).
samebib(class_299,class_293).
samebib(class_299,class_294).
samebib(class_299,class_295).
samebib(class_299,class_296).
samebib(class_299,class_297).
samebib(class_299,class_298).
samebib(class_299,class_299).
samebib(class_299,class_300).
samebib(class_299,class_301).
samebib(class_299,class_302).
samebib(class_299,class_303).
samebib(class_299,class_304).
samebib(class_299,class_305).
samebib(class_299,class_306).
samebib(class_299,class_307).
samebib(class_299,class_308).
samebib(class_299,class_310).
samebib(class_299,class_311).
samebib(class_299,class_312).
samebib(class_299,class_313).
samebib(class_299,class_314).
samebib(class_299,class_315).
samebib(class_299,class_316).
samebib(class_299,class_317).
samebib(class_300,class_288).
samebib(class_300,class_289).
samebib(class_300,class_290).
samebib(class_300,class_291).
samebib(class_300,class_292).
samebib(class_300,class_293).
samebib(class_300,class_294).
samebib(class_300,class_295).
samebib(class_300,class_296).
samebib(class_300,class_297).
samebib(class_300,class_298).
samebib(class_300,class_299).
samebib(class_300,class_300).
samebib(class_300,class_301).
samebib(class_300,class_302).
samebib(class_300,class_303).
samebib(class_300,class_304).
samebib(class_300,class_305).
samebib(class_300,class_306).
samebib(class_300,class_307).
samebib(class_300,class_308).
samebib(class_300,class_310).
samebib(class_300,class_311).
samebib(class_300,class_312).
samebib(class_300,class_313).
samebib(class_300,class_314).
samebib(class_300,class_315).
samebib(class_300,class_316).
samebib(class_300,class_317).
samebib(class_301,class_288).
samebib(class_301,class_289).
samebib(class_301,class_290).
samebib(class_301,class_291).
samebib(class_301,class_292).
samebib(class_301,class_293).
samebib(class_301,class_294).
samebib(class_301,class_295).
samebib(class_301,class_296).
samebib(class_301,class_297).
samebib(class_301,class_298).
samebib(class_301,class_299).
samebib(class_301,class_300).
samebib(class_301,class_301).
samebib(class_301,class_302).
samebib(class_301,class_303).
samebib(class_301,class_304).
samebib(class_301,class_305).
samebib(class_301,class_306).
samebib(class_301,class_307).
samebib(class_301,class_308).
samebib(class_301,class_310).
samebib(class_301,class_311).
samebib(class_301,class_312).
samebib(class_301,class_313).
samebib(class_301,class_314).
samebib(class_301,class_315).
samebib(class_301,class_316).
samebib(class_301,class_317).
samebib(class_302,class_288).
samebib(class_302,class_289).
samebib(class_302,class_290).
samebib(class_302,class_291).
samebib(class_302,class_292).
samebib(class_302,class_293).
samebib(class_302,class_294).
samebib(class_302,class_295).
samebib(class_302,class_296).
samebib(class_302,class_297).
samebib(class_302,class_298).
samebib(class_302,class_299).
samebib(class_302,class_300).
samebib(class_302,class_301).
samebib(class_302,class_302).
samebib(class_302,class_303).
samebib(class_302,class_304).
samebib(class_302,class_305).
samebib(class_302,class_306).
samebib(class_302,class_307).
samebib(class_302,class_308).
samebib(class_302,class_310).
samebib(class_302,class_311).
samebib(class_302,class_312).
samebib(class_302,class_313).
samebib(class_302,class_314).
samebib(class_302,class_315).
samebib(class_302,class_316).
samebib(class_302,class_317).
samebib(class_303,class_288).
samebib(class_303,class_289).
samebib(class_303,class_290).
samebib(class_303,class_291).
samebib(class_303,class_292).
samebib(class_303,class_293).
samebib(class_303,class_294).
samebib(class_303,class_295).
samebib(class_303,class_296).
samebib(class_303,class_297).
samebib(class_303,class_298).
samebib(class_303,class_299).
samebib(class_303,class_300).
samebib(class_303,class_301).
samebib(class_303,class_302).
samebib(class_303,class_303).
samebib(class_303,class_304).
samebib(class_303,class_305).
samebib(class_303,class_306).
samebib(class_303,class_307).
samebib(class_303,class_308).
samebib(class_303,class_310).
samebib(class_303,class_311).
samebib(class_303,class_312).
samebib(class_303,class_313).
samebib(class_303,class_314).
samebib(class_303,class_315).
samebib(class_303,class_316).
samebib(class_303,class_317).
samebib(class_304,class_288).
samebib(class_304,class_289).
samebib(class_304,class_290).
samebib(class_304,class_291).
samebib(class_304,class_292).
samebib(class_304,class_293).
samebib(class_304,class_294).
samebib(class_304,class_295).
samebib(class_304,class_296).
samebib(class_304,class_297).
samebib(class_304,class_298).
samebib(class_304,class_299).
samebib(class_304,class_300).
samebib(class_304,class_301).
samebib(class_304,class_302).
samebib(class_304,class_303).
samebib(class_304,class_304).
samebib(class_304,class_305).
samebib(class_304,class_306).
samebib(class_304,class_307).
samebib(class_304,class_308).
samebib(class_304,class_310).
samebib(class_304,class_311).
samebib(class_304,class_312).
samebib(class_304,class_313).
samebib(class_304,class_314).
samebib(class_304,class_315).
samebib(class_304,class_316).
samebib(class_304,class_317).
samebib(class_305,class_288).
samebib(class_305,class_289).
samebib(class_305,class_290).
samebib(class_305,class_291).
samebib(class_305,class_292).
samebib(class_305,class_293).
samebib(class_305,class_294).
samebib(class_305,class_295).
samebib(class_305,class_296).
samebib(class_305,class_297).
samebib(class_305,class_298).
samebib(class_305,class_299).
samebib(class_305,class_300).
samebib(class_305,class_301).
samebib(class_305,class_302).
samebib(class_305,class_303).
samebib(class_305,class_304).
samebib(class_305,class_305).
samebib(class_305,class_306).
samebib(class_305,class_307).
samebib(class_305,class_308).
samebib(class_305,class_310).
samebib(class_305,class_311).
samebib(class_305,class_312).
samebib(class_305,class_313).
samebib(class_305,class_314).
samebib(class_305,class_315).
samebib(class_305,class_316).
samebib(class_305,class_317).
samebib(class_306,class_288).
samebib(class_306,class_289).
samebib(class_306,class_290).
samebib(class_306,class_291).
samebib(class_306,class_292).
samebib(class_306,class_293).
samebib(class_306,class_294).
samebib(class_306,class_295).
samebib(class_306,class_296).
samebib(class_306,class_297).
samebib(class_306,class_298).
samebib(class_306,class_299).
samebib(class_306,class_300).
samebib(class_306,class_301).
samebib(class_306,class_302).
samebib(class_306,class_303).
samebib(class_306,class_304).
samebib(class_306,class_305).
samebib(class_306,class_306).
samebib(class_306,class_307).
samebib(class_306,class_308).
samebib(class_306,class_310).
samebib(class_306,class_311).
samebib(class_306,class_312).
samebib(class_306,class_313).
samebib(class_306,class_314).
samebib(class_306,class_315).
samebib(class_306,class_316).
samebib(class_306,class_317).
samebib(class_307,class_288).
samebib(class_307,class_289).
samebib(class_307,class_290).
samebib(class_307,class_291).
samebib(class_307,class_292).
samebib(class_307,class_293).
samebib(class_307,class_294).
samebib(class_307,class_295).
samebib(class_307,class_296).
samebib(class_307,class_297).
samebib(class_307,class_298).
samebib(class_307,class_299).
samebib(class_307,class_300).
samebib(class_307,class_301).
samebib(class_307,class_302).
samebib(class_307,class_303).
samebib(class_307,class_304).
samebib(class_307,class_305).
samebib(class_307,class_306).
samebib(class_307,class_307).
samebib(class_307,class_308).
samebib(class_307,class_310).
samebib(class_307,class_311).
samebib(class_307,class_312).
samebib(class_307,class_313).
samebib(class_307,class_314).
samebib(class_307,class_315).
samebib(class_307,class_316).
samebib(class_307,class_317).
samebib(class_308,class_288).
samebib(class_308,class_289).
samebib(class_308,class_290).
samebib(class_308,class_291).
samebib(class_308,class_292).
samebib(class_308,class_293).
samebib(class_308,class_294).
samebib(class_308,class_295).
samebib(class_308,class_296).
samebib(class_308,class_297).
samebib(class_308,class_298).
samebib(class_308,class_299).
samebib(class_308,class_300).
samebib(class_308,class_301).
samebib(class_308,class_302).
samebib(class_308,class_303).
samebib(class_308,class_304).
samebib(class_308,class_305).
samebib(class_308,class_306).
samebib(class_308,class_307).
samebib(class_308,class_308).
samebib(class_308,class_310).
samebib(class_308,class_311).
samebib(class_308,class_312).
samebib(class_308,class_313).
samebib(class_308,class_314).
samebib(class_308,class_315).
samebib(class_308,class_316).
samebib(class_308,class_317).
samebib(class_309,class_309).
samebib(class_309,class_310).
samebib(class_309,class_318).
samebib(class_310,class_288).
samebib(class_310,class_289).
samebib(class_310,class_290).
samebib(class_310,class_291).
samebib(class_310,class_292).
samebib(class_310,class_293).
samebib(class_310,class_294).
samebib(class_310,class_295).
samebib(class_310,class_296).
samebib(class_310,class_297).
samebib(class_310,class_298).
samebib(class_310,class_299).
samebib(class_310,class_300).
samebib(class_310,class_301).
samebib(class_310,class_302).
samebib(class_310,class_303).
samebib(class_310,class_304).
samebib(class_310,class_305).
samebib(class_310,class_306).
samebib(class_310,class_307).
samebib(class_310,class_308).
samebib(class_310,class_309).
samebib(class_310,class_310).
samebib(class_310,class_311).
samebib(class_310,class_312).
samebib(class_310,class_313).
samebib(class_310,class_314).
samebib(class_310,class_315).
samebib(class_310,class_316).
samebib(class_310,class_317).
samebib(class_310,class_318).
samebib(class_311,class_288).
samebib(class_311,class_289).
samebib(class_311,class_290).
samebib(class_311,class_291).
samebib(class_311,class_292).
samebib(class_311,class_293).
samebib(class_311,class_294).
samebib(class_311,class_295).
samebib(class_311,class_296).
samebib(class_311,class_297).
samebib(class_311,class_298).
samebib(class_311,class_299).
samebib(class_311,class_300).
samebib(class_311,class_301).
samebib(class_311,class_302).
samebib(class_311,class_303).
samebib(class_311,class_304).
samebib(class_311,class_305).
samebib(class_311,class_306).
samebib(class_311,class_307).
samebib(class_311,class_308).
samebib(class_311,class_310).
samebib(class_311,class_311).
samebib(class_311,class_312).
samebib(class_311,class_313).
samebib(class_311,class_314).
samebib(class_311,class_315).
samebib(class_311,class_316).
samebib(class_311,class_317).
samebib(class_311,class_318).
samebib(class_312,class_288).
samebib(class_312,class_289).
samebib(class_312,class_290).
samebib(class_312,class_291).
samebib(class_312,class_292).
samebib(class_312,class_293).
samebib(class_312,class_294).
samebib(class_312,class_295).
samebib(class_312,class_296).
samebib(class_312,class_297).
samebib(class_312,class_298).
samebib(class_312,class_299).
samebib(class_312,class_300).
samebib(class_312,class_301).
samebib(class_312,class_302).
samebib(class_312,class_303).
samebib(class_312,class_304).
samebib(class_312,class_305).
samebib(class_312,class_306).
samebib(class_312,class_307).
samebib(class_312,class_308).
samebib(class_312,class_310).
samebib(class_312,class_311).
samebib(class_312,class_312).
samebib(class_312,class_313).
samebib(class_312,class_314).
samebib(class_312,class_315).
samebib(class_312,class_316).
samebib(class_312,class_317).
samebib(class_312,class_318).
samebib(class_313,class_288).
samebib(class_313,class_289).
samebib(class_313,class_290).
samebib(class_313,class_291).
samebib(class_313,class_292).
samebib(class_313,class_293).
samebib(class_313,class_294).
samebib(class_313,class_295).
samebib(class_313,class_296).
samebib(class_313,class_297).
samebib(class_313,class_298).
samebib(class_313,class_299).
samebib(class_313,class_300).
samebib(class_313,class_301).
samebib(class_313,class_302).
samebib(class_313,class_303).
samebib(class_313,class_304).
samebib(class_313,class_305).
samebib(class_313,class_306).
samebib(class_313,class_307).
samebib(class_313,class_308).
samebib(class_313,class_310).
samebib(class_313,class_311).
samebib(class_313,class_312).
samebib(class_313,class_313).
samebib(class_313,class_314).
samebib(class_313,class_315).
samebib(class_313,class_316).
samebib(class_313,class_317).
samebib(class_314,class_288).
samebib(class_314,class_289).
samebib(class_314,class_290).
samebib(class_314,class_291).
samebib(class_314,class_292).
samebib(class_314,class_293).
samebib(class_314,class_294).
samebib(class_314,class_295).
samebib(class_314,class_296).
samebib(class_314,class_297).
samebib(class_314,class_298).
samebib(class_314,class_299).
samebib(class_314,class_300).
samebib(class_314,class_301).
samebib(class_314,class_302).
samebib(class_314,class_303).
samebib(class_314,class_304).
samebib(class_314,class_305).
samebib(class_314,class_306).
samebib(class_314,class_307).
samebib(class_314,class_308).
samebib(class_314,class_310).
samebib(class_314,class_311).
samebib(class_314,class_312).
samebib(class_314,class_313).
samebib(class_314,class_314).
samebib(class_314,class_315).
samebib(class_314,class_316).
samebib(class_314,class_317).
samebib(class_314,class_318).
samebib(class_315,class_288).
samebib(class_315,class_289).
samebib(class_315,class_290).
samebib(class_315,class_291).
samebib(class_315,class_292).
samebib(class_315,class_293).
samebib(class_315,class_294).
samebib(class_315,class_295).
samebib(class_315,class_296).
samebib(class_315,class_297).
samebib(class_315,class_298).
samebib(class_315,class_299).
samebib(class_315,class_300).
samebib(class_315,class_301).
samebib(class_315,class_302).
samebib(class_315,class_303).
samebib(class_315,class_304).
samebib(class_315,class_305).
samebib(class_315,class_306).
samebib(class_315,class_307).
samebib(class_315,class_308).
samebib(class_315,class_310).
samebib(class_315,class_311).
samebib(class_315,class_312).
samebib(class_315,class_313).
samebib(class_315,class_314).
samebib(class_315,class_315).
samebib(class_315,class_316).
samebib(class_315,class_317).
samebib(class_315,class_318).
samebib(class_316,class_288).
samebib(class_316,class_289).
samebib(class_316,class_290).
samebib(class_316,class_291).
samebib(class_316,class_292).
samebib(class_316,class_293).
samebib(class_316,class_294).
samebib(class_316,class_295).
samebib(class_316,class_296).
samebib(class_316,class_297).
samebib(class_316,class_298).
samebib(class_316,class_299).
samebib(class_316,class_300).
samebib(class_316,class_301).
samebib(class_316,class_302).
samebib(class_316,class_303).
samebib(class_316,class_304).
samebib(class_316,class_305).
samebib(class_316,class_306).
samebib(class_316,class_307).
samebib(class_316,class_308).
samebib(class_316,class_310).
samebib(class_316,class_311).
samebib(class_316,class_312).
samebib(class_316,class_313).
samebib(class_316,class_314).
samebib(class_316,class_315).
samebib(class_316,class_316).
samebib(class_316,class_317).
samebib(class_316,class_318).
samebib(class_317,class_289).
samebib(class_317,class_290).
samebib(class_317,class_291).
samebib(class_317,class_292).
samebib(class_317,class_293).
samebib(class_317,class_294).
samebib(class_317,class_295).
samebib(class_317,class_296).
samebib(class_317,class_297).
samebib(class_317,class_298).
samebib(class_317,class_299).
samebib(class_317,class_300).
samebib(class_317,class_301).
samebib(class_317,class_302).
samebib(class_317,class_303).
samebib(class_317,class_304).
samebib(class_317,class_305).
samebib(class_317,class_306).
samebib(class_317,class_307).
samebib(class_317,class_308).
samebib(class_317,class_310).
samebib(class_317,class_311).
samebib(class_317,class_312).
samebib(class_317,class_313).
samebib(class_317,class_314).
samebib(class_317,class_315).
samebib(class_317,class_316).
samebib(class_317,class_317).
samebib(class_317,class_318).
samebib(class_318,class_309).
samebib(class_318,class_310).
samebib(class_318,class_311).
samebib(class_318,class_312).
samebib(class_318,class_314).
samebib(class_318,class_315).
samebib(class_318,class_316).
samebib(class_318,class_317).
samebib(class_318,class_318).
samebib(class_436,class_436).
samebib(class_436,class_437).
samebib(class_436,class_438).
samebib(class_437,class_436).
samebib(class_437,class_437).
samebib(class_437,class_438).
samebib(class_438,class_436).
samebib(class_438,class_437).
samebib(class_438,class_438).
samebib(class_452,class_452).
samebib(class_452,class_453).
samebib(class_452,class_454).
samebib(class_452,class_455).
samebib(class_452,class_456).
samebib(class_452,class_457).
samebib(class_452,class_458).
samebib(class_452,class_459).
samebib(class_452,class_460).
samebib(class_452,class_461).
samebib(class_452,class_462).
samebib(class_452,class_463).
samebib(class_452,class_464).
samebib(class_453,class_452).
samebib(class_453,class_453).
samebib(class_453,class_454).
samebib(class_453,class_455).
samebib(class_453,class_456).
samebib(class_453,class_457).
samebib(class_453,class_458).
samebib(class_453,class_459).
samebib(class_453,class_460).
samebib(class_453,class_461).
samebib(class_453,class_462).
samebib(class_453,class_463).
samebib(class_453,class_464).
samebib(class_454,class_452).
samebib(class_454,class_453).
samebib(class_454,class_454).
samebib(class_454,class_455).
samebib(class_454,class_456).
samebib(class_454,class_457).
samebib(class_454,class_458).
samebib(class_454,class_459).
samebib(class_454,class_460).
samebib(class_454,class_461).
samebib(class_454,class_462).
samebib(class_454,class_463).
samebib(class_454,class_464).
samebib(class_455,class_452).
samebib(class_455,class_453).
samebib(class_455,class_454).
samebib(class_455,class_455).
samebib(class_455,class_456).
samebib(class_455,class_457).
samebib(class_455,class_458).
samebib(class_455,class_459).
samebib(class_455,class_460).
samebib(class_455,class_461).
samebib(class_455,class_462).
samebib(class_455,class_463).
samebib(class_455,class_464).
samebib(class_456,class_452).
samebib(class_456,class_453).
samebib(class_456,class_454).
samebib(class_456,class_455).
samebib(class_456,class_456).
samebib(class_456,class_457).
samebib(class_456,class_458).
samebib(class_456,class_459).
samebib(class_456,class_460).
samebib(class_456,class_461).
samebib(class_456,class_462).
samebib(class_456,class_463).
samebib(class_456,class_464).
samebib(class_457,class_452).
samebib(class_457,class_453).
samebib(class_457,class_454).
samebib(class_457,class_455).
samebib(class_457,class_456).
samebib(class_457,class_457).
samebib(class_457,class_458).
samebib(class_457,class_459).
samebib(class_457,class_460).
samebib(class_457,class_461).
samebib(class_457,class_462).
samebib(class_457,class_463).
samebib(class_457,class_464).
samebib(class_458,class_452).
samebib(class_458,class_453).
samebib(class_458,class_454).
samebib(class_458,class_455).
samebib(class_458,class_456).
samebib(class_458,class_457).
samebib(class_458,class_458).
samebib(class_458,class_459).
samebib(class_458,class_460).
samebib(class_458,class_461).
samebib(class_458,class_462).
samebib(class_458,class_463).
samebib(class_458,class_464).
samebib(class_459,class_452).
samebib(class_459,class_453).
