// Negative examples, including created ones.
advisedby(person27, person325). % Provenance: a randomly generated negative example.
advisedby(person27, person429). % Provenance: a randomly generated negative example.
advisedby(person27, person287). % Provenance: a randomly generated negative example.
advisedby(person27, person108). % Provenance: a randomly generated negative example.
advisedby(person27, person35). % Provenance: a randomly generated negative example.
advisedby(person27, person39). % Provenance: a randomly generated negative example.
advisedby(person27, person248). % Provenance: a randomly generated negative example.
advisedby(person27, person370). % Provenance: a randomly generated negative example.
advisedby(person27, person9). % Provenance: a randomly generated negative example.
advisedby(person27, person335). % Provenance: a randomly generated negative example.
advisedby(person27, person76). % Provenance: a randomly generated negative example.
advisedby(person27, person118). % Provenance: a randomly generated negative example.
advisedby(person27, person203). % Provenance: a randomly generated negative example.
advisedby(person27, person87). % Provenance: a randomly generated negative example.
advisedby(person27, person361). % Provenance: a randomly generated negative example.
advisedby(person27, person18). % Provenance: a randomly generated negative example.
advisedby(person27, person105). % Provenance: a randomly generated negative example.
advisedby(person27, person96). % Provenance: a randomly generated negative example.
advisedby(person27, person27). % Provenance: a randomly generated negative example.
advisedby(person27, person46). % Provenance: a randomly generated negative example.
advisedby(person27, person232). % Provenance: a randomly generated negative example.
advisedby(person27, person189). % Provenance: a randomly generated negative example.
advisedby(person27, person5). % Provenance: a randomly generated negative example.
advisedby(person27, person64). % Provenance: a randomly generated negative example.
advisedby(person27, person166). % Provenance: a randomly generated negative example.
advisedby(person27, person263). % Provenance: a randomly generated negative example.
advisedby(person27, person362). % Provenance: a randomly generated negative example.
advisedby(person27, person183). % Provenance: a randomly generated negative example.
advisedby(person46, person325). % Provenance: a randomly generated negative example.
advisedby(person46, person429). % Provenance: a randomly generated negative example.
advisedby(person46, person287). % Provenance: a randomly generated negative example.
advisedby(person46, person108). % Provenance: a randomly generated negative example.
advisedby(person46, person35). % Provenance: a randomly generated negative example.
advisedby(person46, person39). % Provenance: a randomly generated negative example.
advisedby(person46, person248). % Provenance: a randomly generated negative example.
advisedby(person46, person370). % Provenance: a randomly generated negative example.
advisedby(person46, person9). % Provenance: a randomly generated negative example.
advisedby(person46, person335). % Provenance: a randomly generated negative example.
advisedby(person46, person76). % Provenance: a randomly generated negative example.
advisedby(person46, person118). % Provenance: a randomly generated negative example.
advisedby(person46, person203). % Provenance: a randomly generated negative example.
advisedby(person46, person87). % Provenance: a randomly generated negative example.
advisedby(person46, person361). % Provenance: a randomly generated negative example.
advisedby(person46, person18). % Provenance: a randomly generated negative example.
advisedby(person46, person105). % Provenance: a randomly generated negative example.
advisedby(person46, person96). % Provenance: a randomly generated negative example.
advisedby(person46, person27). % Provenance: a randomly generated negative example.
advisedby(person46, person46). % Provenance: a randomly generated negative example.
advisedby(person46, person232). % Provenance: a randomly generated negative example.
advisedby(person46, person189). % Provenance: a randomly generated negative example.
advisedby(person46, person5). % Provenance: a randomly generated negative example.
advisedby(person46, person64). % Provenance: a randomly generated negative example.
advisedby(person46, person166). % Provenance: a randomly generated negative example.
advisedby(person46, person263). % Provenance: a randomly generated negative example.
advisedby(person46, person362). % Provenance: a randomly generated negative example.
advisedby(person46, person183). % Provenance: a randomly generated negative example.
advisedby(person232, person325). % Provenance: a randomly generated negative example.
advisedby(person232, person429). % Provenance: a randomly generated negative example.
advisedby(person232, person287). % Provenance: a randomly generated negative example.
advisedby(person232, person108). % Provenance: a randomly generated negative example.
advisedby(person232, person35). % Provenance: a randomly generated negative example.
advisedby(person232, person39). % Provenance: a randomly generated negative example.
advisedby(person232, person248). % Provenance: a randomly generated negative example.
advisedby(person232, person370). % Provenance: a randomly generated negative example.
advisedby(person232, person9). % Provenance: a randomly generated negative example.
advisedby(person232, person335). % Provenance: a randomly generated negative example.
advisedby(person232, person76). % Provenance: a randomly generated negative example.
advisedby(person232, person118). % Provenance: a randomly generated negative example.
advisedby(person232, person203). % Provenance: a randomly generated negative example.
advisedby(person232, person87). % Provenance: a randomly generated negative example.
advisedby(person232, person361). % Provenance: a randomly generated negative example.
advisedby(person232, person18). % Provenance: a randomly generated negative example.
advisedby(person232, person105). % Provenance: a randomly generated negative example.
advisedby(person232, person96). % Provenance: a randomly generated negative example.
advisedby(person232, person27). % Provenance: a randomly generated negative example.
advisedby(person232, person46). % Provenance: a randomly generated negative example.
advisedby(person232, person232). % Provenance: a randomly generated negative example.
advisedby(person232, person189). % Provenance: a randomly generated negative example.
advisedby(person232, person5). % Provenance: a randomly generated negative example.
advisedby(person232, person64). % Provenance: a randomly generated negative example.
advisedby(person232, person166). % Provenance: a randomly generated negative example.
advisedby(person232, person263). % Provenance: a randomly generated negative example.
advisedby(person232, person362). % Provenance: a randomly generated negative example.
advisedby(person232, person183). % Provenance: a randomly generated negative example.
advisedby(person189, person325). % Provenance: a randomly generated negative example.
advisedby(person189, person429). % Provenance: a randomly generated negative example.
advisedby(person189, person287). % Provenance: a randomly generated negative example.
advisedby(person189, person108). % Provenance: a randomly generated negative example.
advisedby(person189, person35). % Provenance: a randomly generated negative example.
advisedby(person189, person39). % Provenance: a randomly generated negative example.
advisedby(person189, person248). % Provenance: a randomly generated negative example.
advisedby(person189, person370). % Provenance: a randomly generated negative example.
advisedby(person189, person9). % Provenance: a randomly generated negative example.
advisedby(person189, person335). % Provenance: a randomly generated negative example.
advisedby(person189, person76). % Provenance: a randomly generated negative example.
advisedby(person189, person118). % Provenance: a randomly generated negative example.
advisedby(person189, person203). % Provenance: a randomly generated negative example.
advisedby(person189, person87). % Provenance: a randomly generated negative example.
advisedby(person189, person361). % Provenance: a randomly generated negative example.
advisedby(person189, person18). % Provenance: a randomly generated negative example.
advisedby(person189, person105). % Provenance: a randomly generated negative example.
advisedby(person189, person96). % Provenance: a randomly generated negative example.
advisedby(person189, person27). % Provenance: a randomly generated negative example.
advisedby(person189, person46). % Provenance: a randomly generated negative example.
advisedby(person189, person232). % Provenance: a randomly generated negative example.
advisedby(person189, person189). % Provenance: a randomly generated negative example.
advisedby(person189, person5). % Provenance: a randomly generated negative example.
advisedby(person189, person64). % Provenance: a randomly generated negative example.
advisedby(person189, person166). % Provenance: a randomly generated negative example.
advisedby(person189, person263). % Provenance: a randomly generated negative example.
advisedby(person189, person362). % Provenance: a randomly generated negative example.
advisedby(person189, person183). % Provenance: a randomly generated negative example.
advisedby(person5, person325). % Provenance: a randomly generated negative example.
advisedby(person5, person429). % Provenance: a randomly generated negative example.
advisedby(person5, person287). % Provenance: a randomly generated negative example.
advisedby(person5, person108). % Provenance: a randomly generated negative example.
advisedby(person5, person35). % Provenance: a randomly generated negative example.
advisedby(person5, person39). % Provenance: a randomly generated negative example.
advisedby(person5, person248). % Provenance: a randomly generated negative example.
advisedby(person5, person370). % Provenance: a randomly generated negative example.
advisedby(person5, person9). % Provenance: a randomly generated negative example.
advisedby(person5, person335). % Provenance: a randomly generated negative example.
advisedby(person5, person76). % Provenance: a randomly generated negative example.
advisedby(person5, person118). % Provenance: a randomly generated negative example.
advisedby(person5, person203). % Provenance: a randomly generated negative example.
advisedby(person5, person87). % Provenance: a randomly generated negative example.
advisedby(person5, person361). % Provenance: a randomly generated negative example.
advisedby(person5, person18). % Provenance: a randomly generated negative example.
advisedby(person5, person105). % Provenance: a randomly generated negative example.
advisedby(person5, person96). % Provenance: a randomly generated negative example.
advisedby(person5, person27). % Provenance: a randomly generated negative example.
advisedby(person5, person46). % Provenance: a randomly generated negative example.
advisedby(person5, person232). % Provenance: a randomly generated negative example.
advisedby(person5, person189). % Provenance: a randomly generated negative example.
advisedby(person5, person5). % Provenance: a randomly generated negative example.
advisedby(person5, person64). % Provenance: a randomly generated negative example.
advisedby(person5, person166). % Provenance: a randomly generated negative example.
advisedby(person5, person263). % Provenance: a randomly generated negative example.
advisedby(person5, person362). % Provenance: a randomly generated negative example.
advisedby(person5, person183). % Provenance: a randomly generated negative example.
advisedby(person64, person325). % Provenance: a randomly generated negative example.
advisedby(person64, person429). % Provenance: a randomly generated negative example.
advisedby(person64, person287). % Provenance: a randomly generated negative example.
advisedby(person64, person108). % Provenance: a randomly generated negative example.
advisedby(person64, person35). % Provenance: a randomly generated negative example.
advisedby(person64, person39). % Provenance: a randomly generated negative example.
advisedby(person64, person248). % Provenance: a randomly generated negative example.
advisedby(person64, person370). % Provenance: a randomly generated negative example.
advisedby(person64, person9). % Provenance: a randomly generated negative example.
advisedby(person64, person335). % Provenance: a randomly generated negative example.
advisedby(person64, person76). % Provenance: a randomly generated negative example.
advisedby(person64, person118). % Provenance: a randomly generated negative example.
advisedby(person64, person203). % Provenance: a randomly generated negative example.
advisedby(person64, person87). % Provenance: a randomly generated negative example.
advisedby(person64, person361). % Provenance: a randomly generated negative example.
advisedby(person64, person18). % Provenance: a randomly generated negative example.
advisedby(person64, person105). % Provenance: a randomly generated negative example.
advisedby(person64, person96). % Provenance: a randomly generated negative example.
advisedby(person64, person27). % Provenance: a randomly generated negative example.
advisedby(person64, person46). % Provenance: a randomly generated negative example.
advisedby(person64, person232). % Provenance: a randomly generated negative example.
advisedby(person64, person189). % Provenance: a randomly generated negative example.
advisedby(person64, person5). % Provenance: a randomly generated negative example.
advisedby(person64, person64). % Provenance: a randomly generated negative example.
advisedby(person64, person166). % Provenance: a randomly generated negative example.
advisedby(person64, person263). % Provenance: a randomly generated negative example.
advisedby(person64, person362). % Provenance: a randomly generated negative example.
advisedby(person64, person183). % Provenance: a randomly generated negative example.
advisedby(person166, person325). % Provenance: a randomly generated negative example.
advisedby(person166, person429). % Provenance: a randomly generated negative example.
advisedby(person166, person287). % Provenance: a randomly generated negative example.
advisedby(person166, person108). % Provenance: a randomly generated negative example.
advisedby(person166, person35). % Provenance: a randomly generated negative example.
advisedby(person166, person39). % Provenance: a randomly generated negative example.
advisedby(person166, person248). % Provenance: a randomly generated negative example.
advisedby(person166, person370). % Provenance: a randomly generated negative example.
advisedby(person166, person9). % Provenance: a randomly generated negative example.
advisedby(person166, person335). % Provenance: a randomly generated negative example.
advisedby(person166, person76). % Provenance: a randomly generated negative example.
advisedby(person166, person118). % Provenance: a randomly generated negative example.
advisedby(person166, person203). % Provenance: a randomly generated negative example.
advisedby(person166, person87). % Provenance: a randomly generated negative example.
advisedby(person166, person361). % Provenance: a randomly generated negative example.
advisedby(person166, person18). % Provenance: a randomly generated negative example.
advisedby(person166, person105). % Provenance: a randomly generated negative example.
advisedby(person166, person96). % Provenance: a randomly generated negative example.
advisedby(person166, person27). % Provenance: a randomly generated negative example.
advisedby(person166, person46). % Provenance: a randomly generated negative example.
advisedby(person166, person232). % Provenance: a randomly generated negative example.
advisedby(person166, person189). % Provenance: a randomly generated negative example.
advisedby(person166, person5). % Provenance: a randomly generated negative example.
advisedby(person166, person64). % Provenance: a randomly generated negative example.
advisedby(person166, person166). % Provenance: a randomly generated negative example.
advisedby(person166, person263). % Provenance: a randomly generated negative example.
advisedby(person166, person362). % Provenance: a randomly generated negative example.
advisedby(person166, person183). % Provenance: a randomly generated negative example.
advisedby(person263, person325). % Provenance: a randomly generated negative example.
advisedby(person263, person429). % Provenance: a randomly generated negative example.
advisedby(person263, person287). % Provenance: a randomly generated negative example.
advisedby(person263, person108). % Provenance: a randomly generated negative example.
advisedby(person263, person35). % Provenance: a randomly generated negative example.
advisedby(person263, person39). % Provenance: a randomly generated negative example.
advisedby(person263, person248). % Provenance: a randomly generated negative example.
advisedby(person263, person370). % Provenance: a randomly generated negative example.
advisedby(person263, person9). % Provenance: a randomly generated negative example.
advisedby(person263, person335). % Provenance: a randomly generated negative example.
advisedby(person263, person76). % Provenance: a randomly generated negative example.
advisedby(person263, person118). % Provenance: a randomly generated negative example.
advisedby(person263, person203). % Provenance: a randomly generated negative example.
advisedby(person263, person87). % Provenance: a randomly generated negative example.
advisedby(person263, person361). % Provenance: a randomly generated negative example.
advisedby(person263, person18). % Provenance: a randomly generated negative example.
advisedby(person263, person105). % Provenance: a randomly generated negative example.
advisedby(person263, person96). % Provenance: a randomly generated negative example.
advisedby(person263, person27). % Provenance: a randomly generated negative example.
advisedby(person263, person46). % Provenance: a randomly generated negative example.
advisedby(person263, person232). % Provenance: a randomly generated negative example.
advisedby(person263, person189). % Provenance: a randomly generated negative example.
advisedby(person263, person64). % Provenance: a randomly generated negative example.
advisedby(person263, person166). % Provenance: a randomly generated negative example.
advisedby(person263, person263). % Provenance: a randomly generated negative example.
advisedby(person263, person362). % Provenance: a randomly generated negative example.
advisedby(person263, person183). % Provenance: a randomly generated negative example.
advisedby(person362, person325). % Provenance: a randomly generated negative example.
advisedby(person362, person429). % Provenance: a randomly generated negative example.
advisedby(person362, person287). % Provenance: a randomly generated negative example.
advisedby(person362, person108). % Provenance: a randomly generated negative example.
advisedby(person362, person35). % Provenance: a randomly generated negative example.
advisedby(person362, person39). % Provenance: a randomly generated negative example.
advisedby(person362, person248). % Provenance: a randomly generated negative example.
advisedby(person362, person370). % Provenance: a randomly generated negative example.
advisedby(person362, person9). % Provenance: a randomly generated negative example.
advisedby(person362, person76). % Provenance: a randomly generated negative example.
advisedby(person362, person118). % Provenance: a randomly generated negative example.
advisedby(person362, person203). % Provenance: a randomly generated negative example.
advisedby(person362, person87). % Provenance: a randomly generated negative example.
advisedby(person362, person361). % Provenance: a randomly generated negative example.
advisedby(person362, person18). % Provenance: a randomly generated negative example.
advisedby(person362, person105). % Provenance: a randomly generated negative example.
advisedby(person362, person96). % Provenance: a randomly generated negative example.
advisedby(person362, person27). % Provenance: a randomly generated negative example.
advisedby(person362, person46). % Provenance: a randomly generated negative example.
advisedby(person362, person232). % Provenance: a randomly generated negative example.
advisedby(person362, person189). % Provenance: a randomly generated negative example.
advisedby(person362, person64). % Provenance: a randomly generated negative example.
advisedby(person362, person166). % Provenance: a randomly generated negative example.
advisedby(person362, person263). % Provenance: a randomly generated negative example.
advisedby(person362, person362). % Provenance: a randomly generated negative example.
advisedby(person362, person183). % Provenance: a randomly generated negative example.
advisedby(person183, person325). % Provenance: a randomly generated negative example.
advisedby(person183, person429). % Provenance: a randomly generated negative example.
advisedby(person183, person287). % Provenance: a randomly generated negative example.
advisedby(person183, person108). % Provenance: a randomly generated negative example.
advisedby(person183, person35). % Provenance: a randomly generated negative example.
advisedby(person183, person39). % Provenance: a randomly generated negative example.
advisedby(person183, person248). % Provenance: a randomly generated negative example.
advisedby(person183, person370). % Provenance: a randomly generated negative example.
advisedby(person183, person9). % Provenance: a randomly generated negative example.
advisedby(person183, person335). % Provenance: a randomly generated negative example.
advisedby(person183, person76). % Provenance: a randomly generated negative example.
advisedby(person183, person118). % Provenance: a randomly generated negative example.
advisedby(person183, person203). % Provenance: a randomly generated negative example.
advisedby(person183, person87). % Provenance: a randomly generated negative example.
advisedby(person183, person361). % Provenance: a randomly generated negative example.
advisedby(person183, person18). % Provenance: a randomly generated negative example.
advisedby(person183, person105). % Provenance: a randomly generated negative example.
advisedby(person183, person96). % Provenance: a randomly generated negative example.
advisedby(person183, person27). % Provenance: a randomly generated negative example.
advisedby(person183, person46). % Provenance: a randomly generated negative example.
advisedby(person183, person232). % Provenance: a randomly generated negative example.
advisedby(person183, person189). % Provenance: a randomly generated negative example.
advisedby(person183, person64). % Provenance: a randomly generated negative example.
advisedby(person183, person166). % Provenance: a randomly generated negative example.
advisedby(person183, person263). % Provenance: a randomly generated negative example.
advisedby(person183, person362). % Provenance: a randomly generated negative example.
advisedby(person183, person183). % Provenance: a randomly generated negative example.
