author(class_2,author_eric_bauer_).
venue(class_675,venue_stoc_87_).
venue(class_676,venue_proc_19th_sympos_theory_comput_).
venue(class_677,venue_proceedings_nineteenth_symposium_theory_computing_).
venue(class_678,venue_stoc_87_p_).
venue(class_679,venue_proceedings_nineteenth_symposium_theory_computing_).
venue(class_680,venue_proceedings_19th_symposium_theory_computations_).
venue(class_681,venue_proceedings_19th_a_c_m_symposium_theory_computing_).
venue(class_682,venue_proceedings_19th_symposium_theory_computing_).
venue(class_714,venue_technical_report_tr_14_88_).
venue(class_715,venue_technical_report_tr_14_88_).
venue(class_716,venue_technical_report_tr_14_88_).
venue(class_717,venue_technical_report_tr_14_88_).
venue(class_986,venue_journal_association_computing_machinery_).
venue(class_987,venue_journal_).
venue(class_988,venue_journal_association_computing_machinery_).
venue(class_989,venue_journal_).
venue(class_990,venue_j_assoc_computing_mach_).
venue(class_991,venue_journal_).
venue(class_992,venue_journal_).
venue(class_993,venue_journal_).
venue(class_994,venue_journal_).
venue(class_995,venue_journal_association_computing_machinery_).
venue(class_996,venue_journal_association_computing_machinery_).
venue(class_997,venue_journal_association_computing_machinery_).
venue(class_998,venue_journal_association_computing_machinery_).
venue(class_999,venue_j_).
venue(class_1000,venue_journal_).
venue(class_1001,venue_journal_).
venue(class_1002,venue_journal_).
venue(class_1003,venue_journal_41_1_).
venue(class_1004,venue_journal_).
venue(class_1005,venue_journal_).
venue(class_1006,venue_journal_association_computing_machinery_).
venue(class_1007,venue_j_).
venue(class_1020,venue_41_).
venue(class_1021,venue_journal_).
venue(class_1022,venue_journal_association_computing_machinery_).
venue(class_1023,venue_journal_).
venue(class_1034,venue_advances_neural_information_processing_8_).
venue(class_1035,venue_advances_neural_information_processing_systems_number_8_nips_).
venue(class_1036,venue_advances_neural_information_processing_8_).
venue(class_1037,venue_advances_neural_information_processing_systems_8_).
venue(class_1038,venue_advances_neural_information_processing_systems_8_).
venue(class_1039,venue_advances_neural_information_processing_systems_).
venue(class_1040,venue_advances_neural_information_processing_systems_8_).
venue(class_1041,venue_advances_neural_information_processing_systems_8_).
venue(class_1042,venue_advances_neural_information_processing_systems_8_).
venue(class_1043,venue_advances_neural_information_processing_systems_8_).
venue(class_1055,venue_proc_13th_conference_uncertainty_artificial_intelligence_).
venue(class_1056,venue_proc_13th_conference_uncertainty_artificial_intelligence_).
venue(class_1057,venue_proceedings_thirteenth_conference_uncertainty_artificial_intelligence_).
venue(class_1058,venue_proceedings_thirteenth_conference_uncertainty_artificial_intelligence_1997_).
venue(class_1084,venue_progress_).
venue(class_1092,venue_proceedings_28th_ieee_symposium_foundations_computer_science_).
venue(class_1093,venue_proceedings_twenty_eighth_symposium_foundations_computer_science_).
venue(class_1094,venue_proceedings_28th_ieee_symp_foundations_computer_science_).
venue(class_1095,venue_proceedings_28th_foundation_computer_science_ieee_).
venue(class_1096,venue_proceedings_foundations_computer_science_).
venue(class_1097,venue_proceedings_29th_symposium_foundations_computer_science_).
venue(class_1098,venue_proc_28th_focs_).
venue(class_1099,venue_proceedings_focs_87_).
venue(class_1100,venue_28th_symposium_foundations_computer_science_).
venue(class_1101,venue_proceedings_foundations_computer_science_).
venue(class_1102,venue_proceeding_twenty_eighth_symposium_foundations_computer_science_).
venue(class_1103,venue_proceeding_twenty_eighth_symposium_foundations_computer_science_).
venue(class_1104,venue_ieee_symposium_foundations_computer_science_).
venue(class_1105,venue_proc_28th_ieee_symp_foundations_computer_science_).
venue(class_1106,venue_proceedings_twenty_eighth_symposium_foundations_computer_science_).
venue(class_1107,venue_proceedings_twenty_eighth_symposium_foundations_computer_science_).
venue(class_1123,venue_ietf_).
venue(class_1167,venue_annals_statistics_).
venue(class_1168,venue_annals_statistics_).
venue(class_1169,venue_annals_statistics_).
venue(class_1170,venue_masters_thesis_).
venue(class_1171,venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_).
venue(class_1172,venue_42_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_).
venue(class_1173,venue_machine_learning_).
venue(class_1174,venue_machine_learning_).
venue(class_1175,venue_machine_learning_).
venue(class_1176,venue_machine_learning_5_2_).
venue(class_1177,venue_machine_learning_).
venue(class_1178,venue_machine_learning_).
venue(class_1179,venue_5_).
venue(class_1180,venue_machine_learning_5_2_).
venue(class_1181,venue_machine_learning_5_2_).
venue(class_1182,venue_machine_learning_5_2_).
venue(class_1183,venue_mach_learn_).
venue(class_1184,venue_machine_learning_).
venue(class_1185,venue_machine_learning_).
venue(class_1186,venue_machine_learning_).
venue(class_1187,venue_machine_learning_).
venue(class_1188,venue_machine_learning_).
venue(class_1189,venue_machine_learning_).
venue(class_1190,venue_machine_learning_5_).
venue(class_1191,venue_machine_learning_5_).
venue(class_1192,venue_machine_learning_).
venue(class_1193,venue_machine_learning_).
venue(class_1194,venue_machine_learning_5_2_).
venue(class_1195,venue_machine_learning_).
venue(class_1196,venue_machine_learning_).
venue(class_1197,venue_machine_learning_).
venue(class_1198,venue_machine_learning_).
venue(class_1199,venue_machine_learning_).
venue(class_1200,venue_machine_learning_).
venue(class_1201,venue_machine_learning_).
venue(class_1202,venue_machine_learning_).
venue(class_1203,venue_machine_learning_).
venue(class_1204,venue_machine_learning_).
venue(class_1205,venue_machine_learning_).
venue(class_1206,venue_machine_learning_).
venue(class_1207,venue_machine_learning_).
venue(class_1208,venue_machine_learning_).
venue(class_1209,venue_machine_learning_).
venue(class_1210,venue_machine_learning_).
venue(class_1211,venue_machine_learning_).
venue(class_1212,venue_machine_learning_).
venue(class_1213,venue_machine_learning_).
venue(class_1214,venue_machine_learning_5_2_).
venue(class_1215,venue_machine_learning_).
venue(class_1216,venue_machine_learning_).
venue(class_1217,venue_machine_learning_).
venue(class_1218,venue_machine_learning_).
venue(class_1219,venue_machine_learning_).
venue(class_1220,venue_machine_learning_).
venue(class_1221,venue_machine_learning_).
venue(class_1222,venue_machine_learning_).
venue(class_1223,venue_machine_learning_).
venue(class_1224,venue_machine_learning_).
venue(class_1225,venue_machine_learning_5_).
venue(class_1226,venue_machine_learning_).
venue(class_1227,venue_machine_learning_).
venue(class_1228,venue_proceedings_colt_90_).
venue(class_1229,venue_tech_report_mit_lcs_tm_431_).
venue(class_1230,venue_phd_thesis_).
venue(class_1231,venue_phd_thesis_).
venue(class_1232,venue_phd_thesis_).
venue(class_1233,venue_phd_thesis_).
venue(class_1234,venue_phd_thesis_).
venue(class_1235,venue_phd_thesis_).
venue(class_1236,venue_phd_thesis_).
venue(class_1237,venue_phd_thesis_).
venue(class_1238,venue_phd_thesis_).
venue(class_1239,venue_phd_thesis_).
venue(class_1240,venue_phd_thesis_).
venue(class_1241,venue_phd_thesis_).
venue(class_1242,venue_phd_thesis_).
venue(class_1243,venue_phd_thesis_).
venue(class_1244,venue_phd_thesis_).
venue(class_1245,venue_phd_thesis_).
venue(class_1246,venue_phd_thesis_).

haswordauthor(author_eric_bauer_, word_bauer).
haswordauthor(author_eric_bauer_, word_eric).
haswordauthor(author_ehrenfeucht_a_, word_a).
haswordauthor(author_ehrenfeucht_a_, word_ehrenfeucht).
haswordauthor(author_a_ehrenfeucht_, word_a).
haswordauthor(author_a_ehrenfeucht_, word_ehrenfeucht).
haswordauthor(author_m_feder_, word_feder).
haswordauthor(author_m_feder_, word_m).
haswordauthor(author_yoav_freund_, word_freund).
haswordauthor(author_yoav_freund_, word_fyoav).
haswordauthor(author_y_freund_, word_freund).
haswordauthor(author_y_freund_, word_y).
haswordauthor(author_freund_y_, word_freund).
haswordauthor(author_freund_y_, word_y).
haswordauthor(author_david_haussler_, word_david).
haswordauthor(author_david_haussler_, word_haussler).
haswordauthor(author_d_haussler_, word_d).
haswordauthor(author_d_haussler_, word_haussler).
haswordauthor(author_haussler_d_, word_d).
haswordauthor(author_haussler_d_, word_haussler).
haswordauthor(author_d_p_helmbold_, word_d).
haswordauthor(author_d_p_helmbold_, word_helmbold).
haswordauthor(author_d_p_helmbold_, word_p).
haswordauthor(author_david_p_helmbold_, word_david).
haswordauthor(author_david_p_helmbold_, word_helmbold).
haswordauthor(author_david_p_helmbold_, word_p).
haswordauthor(author_david_p_helmhold_, word_david).
haswordauthor(author_david_p_helmhold_, word_helmbold).
haswordauthor(author_david_p_helmhold_, word_p).
haswordauthor(author_helmbold_d_p_, word_d).
haswordauthor(author_helmbold_d_p_, word_helmbold).
haswordauthor(author_helmbold_d_p_, word_p).
haswordauthor(author_m_kearns_, word_kearns).
haswordauthor(author_m_kearns_, word_m).
haswordauthor(author_kearns_m_j_, word_j).
haswordauthor(author_kearns_m_j_, word_kearns).
haswordauthor(author_kearns_m_j_, word_m).
haswordauthor(author_kearns_m_, word_kearns).
haswordauthor(author_kearns_m_, word_m).
haswordauthor(author_michael_kearns_, word_kearns).
haswordauthor(author_michael_kearns_, word_michael).
haswordauthor(author_m_j_kearns_, word_j).
haswordauthor(author_m_j_kearns_, word_kearns).
haswordauthor(author_m_j_kearns_, word_m).
haswordauthor(author_kearns_, word_kearns).
haswordauthor(author_littlestone_n_, word_littlestone).
haswordauthor(author_littlestone_n_, word_n).
haswordauthor(author_r_rivest_, word_r).
haswordauthor(author_r_rivest_, word_rivest).
haswordauthor(author_rivest_r_l_, word_l).
haswordauthor(author_rivest_r_l_, word_r).
haswordauthor(author_rivest_r_l_, word_rivest).
haswordauthor(author_ronald_l_rivest_, word_l).
haswordauthor(author_ronald_l_rivest_, word_rivest).
haswordauthor(author_ronald_l_rivest_, word_ronald).
haswordauthor(author_r_l_rivest_, word_l).
haswordauthor(author_r_l_rivest_, word_r).
haswordauthor(author_r_l_rivest_, word_rivest).
haswordauthor(author_robert_e_schapire_, word_e).
haswordauthor(author_robert_e_schapire_, word_robert).
haswordauthor(author_robert_e_schapire_, word_shapire).
haswordauthor(author_schapire_r_e_, word_e).
haswordauthor(author_schapire_r_e_, word_r).
haswordauthor(author_schapire_r_e_, word_shapire).
haswordauthor(author_r_schapire_, word_r).
haswordauthor(author_r_schapire_, word_shapire).
haswordauthor(author_schapire_r_, word_r).
haswordauthor(author_schapire_r_, word_shapire).
haswordauthor(author_schapire_robert_e_, word_e).
haswordauthor(author_schapire_robert_e_, word_robert).
haswordauthor(author_schapire_robert_e_, word_shapire).
haswordauthor(author_shapire_r_, word_r).
haswordauthor(author_shapire_r_, word_shapire).
haswordauthor(author_r_e_schapire_, word_e).
haswordauthor(author_r_e_schapire_, word_r).
haswordauthor(author_r_e_schapire_, word_shapire).
haswordauthor(author_robert_schapire_, word_robert).
haswordauthor(author_robert_schapire_, word_shapire).
haswordauthor(author_shapire_r_e_, word_e).
haswordauthor(author_shapire_r_e_, word_r).
haswordauthor(author_shapire_r_e_, word_shapire).

haswordtitle(title_stacked_generalization_, word_stacked).
haswordtitle(title_stacked_generalization_, word_test).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_a).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_bound).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_general).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_leslie).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_lower).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_needed).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_number).
haswordtitle(title_a_general_lower_bound_number_examples_needed_learning_, word_test).
haswordtitle(title_optimal_universal_learning_prediction_probabilistic_concepts_, word_optimal).
haswordtitle(title_optimal_universal_learning_prediction_probabilistic_concepts_, word_precence).
haswordtitle(title_optimal_universal_learning_prediction_probabilistic_concepts_, word_test).
haswordtitle(title_optimal_universal_learning_prediction_probabilistic_concepts_, word_universal).
haswordtitle(title_selective_sampling_using_query_by_committee_algorithm_, word_algorithm).
haswordtitle(title_selective_sampling_using_query_by_committee_algorithm_, word_by).
haswordtitle(title_selective_sampling_using_query_by_committee_algorithm_, word_query).
haswordtitle(title_selective_sampling_using_query_by_committee_algorithm_, word_test).
haswordtitle(title_learning_to_model_sequences_generated_by_switching_distributions_, word_by).
haswordtitle(title_learning_to_model_sequences_generated_by_switching_distributions_, word_model).
haswordtitle(title_learning_to_model_sequences_generated_by_switching_distributions_, word_test).
haswordtitle(title_learning_to_model_sequences_generated_by_switching_distributions_, word_to).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_an).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_to).
haswordtitle(title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_an).
haswordtitle(title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_to).
haswordtitle(title_a_decision_theoretic_generalization_line_learn_ing_an_application_to_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_line_learn_ing_an_application_to_boosting_, word_an).
haswordtitle(title_a_decision_theoretic_generalization_line_learn_ing_an_application_to_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_line_learn_ing_an_application_to_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_line_learn_ing_an_application_to_boosting_, word_to).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_an).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_att).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_authors).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_available).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_extended).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_from).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_fyoav).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_home).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_http).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_manuscript).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_orgs).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_pages).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_people).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_schapireg).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_ssr).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_to).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_, word_www).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_an).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_at).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_att).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_extended).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_fyoav).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_http).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_or).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_orgs).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_people).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_site).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_ssr).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_to).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_web).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_, word_www).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_a).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_an).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_available).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_by).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_electronically).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_extended).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_manuscript).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_online).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_or).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_our).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_pages).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_request).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_test).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_to).
haswordtitle(title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_, word_web).
haswordtitle(title_equivalence_models_polynomial_learnability_, word_equivalence).
haswordtitle(title_equivalence_models_polynomial_learnability_, word_models).
haswordtitle(title_equivalence_models_polynomial_learnability_, word_polynomials).
haswordtitle(title_equivalence_models_polynomial_learnability_, word_test).
haswordtitle(title_equivalence_models_polynomial_learnabil_ity_information_computation_, word_equivalence).
haswordtitle(title_equivalence_models_polynomial_learnabil_ity_information_computation_, word_models).
haswordtitle(title_equivalence_models_polynomial_learnabil_ity_information_computation_, word_polynomials).
haswordtitle(title_equivalence_models_polynomial_learnabil_ity_information_computation_, word_test).
haswordtitle(title_equiva_lence_models_polynomial_learnability_, word_alence).
haswordtitle(title_equiva_lence_models_polynomial_learnability_, word_equivalence).
haswordtitle(title_equiva_lence_models_polynomial_learnability_, word_models).
haswordtitle(title_equiva_lence_models_polynomial_learnability_, word_polynomials).
haswordtitle(title_equiva_lence_models_polynomial_learnability_, word_test).
haswordtitle(title_equiv_alence_models_polynomial_learnability_information_computation_to_appear_, word_alence).
haswordtitle(title_equiv_alence_models_polynomial_learnability_information_computation_to_appear_, word_equivalence).
haswordtitle(title_equiv_alence_models_polynomial_learnability_information_computation_to_appear_, word_models).
haswordtitle(title_equiv_alence_models_polynomial_learnability_information_computation_to_appear_, word_polynomials).
haswordtitle(title_equiv_alence_models_polynomial_learnability_information_computation_to_appear_, word_test).
haswordtitle(title_equiv_alence_models_polynomial_learnability_information_computation_to_appear_, word_to).
haswordtitle(title_schapire_, word_shapire).
haswordtitle(title_predicting_nearly_as_as_well_best_pruning_a_decision_tree_, word_a).
haswordtitle(title_predicting_nearly_as_as_well_best_pruning_a_decision_tree_, word_as).
haswordtitle(title_predicting_nearly_as_as_well_best_pruning_a_decision_tree_, word_best).
haswordtitle(title_predicting_nearly_as_as_well_best_pruning_a_decision_tree_, word_nearly).
haswordtitle(title_predicting_nearly_as_as_well_best_pruning_a_decision_tree_, word_pruning).
haswordtitle(title_predicting_nearly_as_as_well_best_pruning_a_decision_tree_, word_test).
haswordtitle(title_predicting_nearly_as_as_well_best_pruning_a_decision_tree_, word_tree).
