author(class_1,author_p_auer_).
venue(class_90,venue_to_appear_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_91,venue_proceedings_13th_international_conference_machine_learning_).
venue(class_92,venue_machine_learning_proceedings_thirteenth_international_conference_).
venue(class_93,venue_machine_learning_proceedings_international_conference_).
venue(class_94,venue_unpublished_manuscript_).
venue(class_181,venue_proc_ieee_information_theory_conference_).
venue(class_182,venue_proc_ieee_information_theory_conference_).
venue(class_183,venue_advances_neural_informations_processing_systems_5_).
venue(class_184,venue_advances_neural_information_processing_systems_).
venue(class_185,venue_advances_neural_information_processing_systems_).
venue(class_186,venue_advances_neural_information_processing_systems_).
venue(class_187,venue_advances_neural_information_processing_systems_).
venue(class_188,venue_advances_neural_informations_processing_systems_5_).
venue(class_189,venue_advances_neural_informations_processing_systems_5_).
venue(class_190,venue_advances_neural_information_processing_systems_5_).
venue(class_191,venue_advances_neural_informations_processing_systems_5_).
venue(class_192,venue_advances_neural_information_processing_systems_5_).
venue(class_193,venue_advances_neural_information_processing_systems_).
venue(class_194,venue_advances_neural_information_processing_systems_).
venue(class_195,venue_nips92_p_).
venue(class_197,venue_proceedings_fifth_workshop_computational_learning_theory_).
venue(class_198,venue_proc_5th_workshop_comput_learning_theory_).
venue(class_199,venue_proceedings_fifth_workshop_computational_learning_theory_).
venue(class_200,venue_proc_5th_work_comp_learning_theory_pp_).
venue(class_201,venue_proceedings_fifth_workshop_computational_learning_theory_pp_).
venue(class_202,venue_proceedings_fifth_workshop_computational_learning_theory_pp_).
venue(class_203,venue_proceedings_fifth_workshop_computational_learning_theory_pp_).
venue(class_204,venue_proceedings_fifth_workshop_computational_learning_theory_).
venue(class_205,venue_proceedings_fifth_workshop_computational_learning_theory_).
venue(class_206,venue_proceedings_fifth_workshop_computational_learning_theory_).
venue(class_207,venue_proceedings_fifth_workshop_computational_learning_theory_).
venue(class_208,venue_proc_5th_workshop_comput_learning_theory_).
venue(class_209,venue_proceedings_5th_workshop_computational_learning_theory_).
venue(class_210,venue_proceedings_fifth_workshop_computational_learning_theory_).
venue(class_211,venue_proceedings_colt_92_).
venue(class_212,venue_proceedings_fifth_workshop_computational_learning_theory_).
venue(class_213,venue_proceedings_5rd_workshop_computational_learning_theory_).
venue(class_214,venue_proceedings_fifth_workshop_computational_learning_theory_).
venue(class_215,venue_proceedings_fifth_workshop_computational_learning_theory_).
venue(class_216,venue_advances_neural_information_processing_systems_iv_denver_1992_).
venue(class_217,venue_proceedings_1991_conference_neural_information_processing_systems_).
venue(class_218,venue_advances_neural_information_processing_systems_4_).
venue(class_219,venue_advances_neural_information_processing_systems_4_).
venue(class_220,venue_neural_information_processing_systems_4_).
venue(class_221,venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_).
venue(class_222,venue_proceedings_1991_conf_neural_informations_processing_systems_).
venue(class_251,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_252,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_253,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_254,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_255,venue_3rd_workshop_computational_learning_theory_).
venue(class_256,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_257,venue_proc_3rd_work_comp_learning_theory_pp_).
venue(class_258,venue_proceedings_third_workshop_computational_learning_theory_pp_).
venue(class_259,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_260,venue_proc_3rd_work_comp_learning_theory_).
venue(class_261,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_262,venue_proc_3rd_workshop_comput_learning_theory_).
venue(class_263,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_264,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_265,venue_proc_3rd_work_comp_learning_theory_).
venue(class_266,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_267,venue_proceedings_1990_workshop_computational_learning_theory_p_).
venue(class_268,venue_proceedings_3rd_workshop_computational_learning_theory_).
venue(class_269,venue_proceedings_1990_workshop_computational_learning_theory_).
venue(class_270,venue_proceedings_third_workshop_computational_learning_theory_).
venue(class_319,venue_lecture_notes_artificial_intelligence_).
venue(class_320,venue_tech_rep_).
venue(class_337,venue_pro_ceedings_9th_conference_computational_learning_theory_).
venue(class_338,venue_proceedings_9th_conference_computational_learning_theory_).
venue(class_339,venue_proceedings_ninth_conference_computational_learning_theory_).
venue(class_340,venue_proceedings_ninth_conference_computational_learning_theory_).
venue(class_341,venue_proceedings_ninth_conference_computational_learning_theory_).
venue(class_342,venue_proceedings_9th_conference_computational_learning_theory_).
venue(class_343,venue_colt_96_).
venue(class_344,venue_proceedings_13th_international_conference_machine_learning_).
venue(class_345,venue_proceedings_13th_international_conference_machine_learning_).
venue(class_346,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_347,venue_proc_thirteenth_international_conference_machine_learning_).
venue(class_348,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_349,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_350,venue_proc_13th_int_conf_machine_learning_).
venue(class_351,venue_proc_thirteenth_conf_machine_learning_pp_).
venue(class_352,venue_machine_learning_proceedings_thirteenth_national_conference_).
venue(class_353,venue_proceedings_13th_international_conference_machine_learning_).
venue(class_354,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_355,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_356,venue_machine_learning_proceedings_thirteenth_international_conference_).
venue(class_357,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_358,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_359,venue_proceedings_13th_international_conference_machine_learning_).
venue(class_360,venue_proceedings_international_conference_machine_learning_san_francisco_).
venue(class_361,venue_proceedings_international_conference_machine_learning_).
venue(class_362,venue_proceedings_13rd_international_conference_machine_learning_pp_).
venue(class_363,venue_proceedings_13rd_international_conference_machine_learning_pp_).
venue(class_364,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_365,venue_proc_thirteenth_international_conference_machine_learning_pp_).
venue(class_366,venue_proceedings_13th_international_conference_machine_learning_).
venue(class_367,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_368,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_369,venue_proc_thirteenth_conf_machine_learning_).
venue(class_370,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_371,venue_proc_thirteenth_international_conference_machine_learning_).
venue(class_372,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_373,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_374,venue_proc_thirteenth_conf_machine_learning_).
venue(class_375,venue_machine_learning_proc_13th_international_conference_).
venue(class_376,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_377,venue_machine_learning_proceedings_thirteenth_international_conference_).
venue(class_378,venue_proc_thirteenth_conf_machine_learning_).
venue(class_379,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_380,venue_machine_learning_proceedings_thirteenth_international_conference_).
venue(class_381,venue_proc_thirteenth_conf_machine_learning_).
venue(class_382,venue_machine_learning_proceedings_thirteenth_international_conference_).
venue(class_383,venue_machine_learning_proceedings_thirteenth_international_conference_).
venue(class_384,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_385,venue_proceedings_thirteenth_international_conference_machine_learning_icml_96_).
venue(class_386,venue_machine_learning_proceedings_thirteenth_international_conference_).
venue(class_387,venue_machine_learning_proceedings_thirteenth_international_conference_).
venue(class_388,venue_machine_learning_proceedings_international_conference_).
venue(class_389,venue_machine_learning_proceedings_thirteenth_international_conference_).
venue(class_390,venue_machine_learning_proceedings_thirteenth_international_conference_).
venue(class_391,venue_icml_96_).
venue(class_392,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_393,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_404,venue_unpublished_manuscript_).
venue(class_405,venue_unpublished_manuscript_).
venue(class_406,venue_journal_computer_system_sciences_55_1_).
venue(class_407,venue_journal_computer_system_sciences_55_1_).
venue(class_408,venue_journal_computer_system_sciences_).
venue(class_409,venue_journal_computer_system_sciences_).
venue(class_410,venue_journal_computer_system_sciences_).
venue(class_411,venue_journal_computer_system_sciences_).
venue(class_412,venue_journal_computer_system_sciences_).
venue(class_413,venue_journal_computer_system_sciences_).
venue(class_414,venue_journal_computer_system_sciences_).
venue(class_415,venue_journal_computer_system_science_).
venue(class_416,venue_journal_computer_system_sciences_).
venue(class_417,venue_journal_computer_system_sciences_).
venue(class_418,venue_journal_computer_system_sciences_).
venue(class_419,venue_journal_computer_system_sciences_).
venue(class_420,venue_journal_computer_system_sciences_).
venue(class_421,venue_journal_computer_systems_sciences_).
venue(class_422,venue_journal_computer_system_sciences_).
venue(class_423,venue_journal_computer_science_system_sciences_).
venue(class_424,venue_journal_computer_system_sciences_).
venue(class_465,venue_siam_journal_computing_).
venue(class_466,venue_siam_journal_computing_).
venue(class_467,venue_siam_journal_computing_).
venue(class_468,venue_siam_journal_computing_).
venue(class_490,venue_journal_computer_system_sciences_).
venue(class_491,venue_jcss_50_1_).
venue(class_492,venue_journal_computer_system_sciences_).
venue(class_493,venue_journal_computer_system_sciences_).
venue(class_494,venue_journal_computer_system_sciences_).
venue(class_495,venue_proceedings_1988_workshop_computational_learning_theory_).
venue(class_496,venue_proceedings_1988_workshop_computational_learning_theory_).
venue(class_529,venue_proceedings_seventh_conference_computational_learning_theory_).
venue(class_530,venue_proceedings_seventh_conference_computational_learning_theory_).
venue(class_531,venue_proceedings_seventh_conference_computational_learning_theory_).
venue(class_616,venue_machine_learning_).
venue(class_617,venue_machine_learning_).
venue(class_618,venue_machine_learning_).
venue(class_619,venue_machine_learning_).
venue(class_620,venue_aaai_93_).
venue(class_621,venue_proceedings_aaai_1993_).
venue(class_622,venue_proc_national_conference_artificial_intelligence_1993_).
venue(class_623,venue_proceedings_national_conference_artificial_intelligence_).
venue(class_624,venue_proceedings_national_conference_artificial_intelligence_).
venue(class_625,venue_proceedings_aaai_).
venue(class_626,venue_proceedings_aaai_93_washington_).
venue(class_627,venue_proceedings_national_conference_artificial_intelligence_).
venue(class_628,venue_proceedings_11th_national_conference_artificial_intelligence_).
venue(class_630,venue_artificial_intelligence_).
venue(class_631,venue_artificial_intelligence_).
venue(class_632,venue_artificial_intelligence_).
venue(class_633,venue_artificial_intelligence_74_).
venue(class_634,venue_artificial_intelligence_forthcoming_).
venue(class_635,venue_artificial_intelligence_).
venue(class_636,venue_artificial_intelligence_forthcoming_).
venue(class_637,venue_artificial_intelligence_).
venue(class_638,venue_artificial_intelligence_).
venue(class_639,venue_artificial_intelligence_).
venue(class_640,venue_artif_intell_).
venue(class_641,venue_artificial_intelligence_).
venue(class_642,venue_artificial_intelligence_).
venue(class_643,venue_artificial_intelligence_).
venue(class_644,venue_artificial_intelligence_).
venue(class_645,venue_artificial_intelligence_).
venue(class_713,venue_unpublished_).
venue(class_1008,venue_machine_learning_).
venue(class_1009,venue_machine_learning_17_).
venue(class_1010,venue_machine_learning_17_).
venue(class_1011,venue_machine_learning_).
venue(class_1012,venue_machine_learning_).
venue(class_1013,venue_machine_learning_).
venue(class_1014,venue_machine_learning_).
venue(class_1015,venue_machine_learning_).
venue(class_1016,venue_machine_learning_).
venue(class_1017,venue_machine_learning_).
venue(class_1018,venue_machine_learning_).
venue(class_1019,venue_machine_learning_).

haswordauthor(author_p_auer_, word_auer).
haswordauthor(author_p_auer_, word_p).
haswordauthor(author_a_blum_, word_a).
haswordauthor(author_a_blum_, word_blum).
haswordauthor(author_avrim_blum_, word_avrim).
haswordauthor(author_avrim_blum_, word_blum).
haswordauthor(author_nicolo_cesa_bianchi_, word_bianchi).
haswordauthor(author_nicolo_cesa_bianchi_, word_cesa).
haswordauthor(author_nicolo_cesa_bianchi_, word_nicolo).
haswordauthor(author_n_cesa_bianchi_, word_bianchi).
haswordauthor(author_n_cesa_bianchi_, word_cesa).
haswordauthor(author_n_cesa_bianchi_, word_n).
haswordauthor(author_cesa_bianchi_n_, word_bianchi).
haswordauthor(author_cesa_bianchi_n_, word_cesa).
haswordauthor(author_cesa_bianchi_n_, word_n).
haswordauthor(author_t_g_dietterich_, word_dietterich).
haswordauthor(author_t_g_dietterich_, word_g).
haswordauthor(author_t_g_dietterich_, word_t).
haswordauthor(author_dietterich_t_g_, word_dietterich).
haswordauthor(author_dietterich_t_g_, word_g).
haswordauthor(author_dietterich_t_g_, word_t).
haswordauthor(author_dietterich_t_, word_dietterich).
haswordauthor(author_dietterich_t_, word_t).
haswordauthor(author_t_dietterich_, word_dietterich).
haswordauthor(author_t_dietterich_, word_t).
haswordauthor(author_tom_dietterich_, word_dietterich).
haswordauthor(author_tom_dietterich_, word_tom).
haswordauthor(author_yoav_freund_, word_freund).
haswordauthor(author_yoav_freund_, word_fyoav).
haswordauthor(author_y_freund_, word_freund).
haswordauthor(author_y_freund_, word_y).
haswordauthor(author_freund_y_, word_freund).
haswordauthor(author_freund_y_, word_y).
haswordauthor(author_freund_v_, word_freund).
haswordauthor(author_freund_v_, word_v).
haswordauthor(author_freund_yoav_, word_freund).
haswordauthor(author_freund_yoav_, word_fyoav).
haswordauthor(author_s_a_goldman_, word_a).
haswordauthor(author_s_a_goldman_, word_goldman).
haswordauthor(author_s_a_goldman_, word_s).
haswordauthor(author_sally_a_goldman_, word_a).
haswordauthor(author_sally_a_goldman_, word_goldman).
haswordauthor(author_sally_a_goldman_, word_sally).
haswordauthor(author_goldman_s_a_, word_a).
haswordauthor(author_goldman_s_a_, word_goldman).
haswordauthor(author_goldman_s_a_, word_s).
haswordauthor(author_david_haussler_, word_david).
haswordauthor(author_david_haussler_, word_haussler).
haswordauthor(author_haussler_d_, word_d).
haswordauthor(author_haussler_d_, word_haussler).
haswordauthor(author_d_p_helmbold_, word_d).
haswordauthor(author_d_p_helmbold_, word_helmbold).
haswordauthor(author_d_p_helmbold_, word_p).
haswordauthor(author_d_helmbold_, word_d).
haswordauthor(author_d_helmbold_, word_helmbold).
haswordauthor(author_h_kautz_, word_h).
haswordauthor(author_h_kautz_, word_kautz).
haswordauthor(author_kautz_h_a_, word_a).
haswordauthor(author_kautz_h_a_, word_h).
haswordauthor(author_kautz_h_a_, word_kautz).
haswordauthor(author_kautz_h_, word_h).
haswordauthor(author_kautz_h_, word_kautz).
haswordauthor(author_h_a_kautz_, word_a).
haswordauthor(author_h_a_kautz_, word_h).
haswordauthor(author_h_a_kautz_, word_kautz).
haswordauthor(author_henry_a_kautz_, word_a).
haswordauthor(author_henry_a_kautz_, word_henry).
haswordauthor(author_henry_a_kautz_, word_kautz).
haswordauthor(author_kautz_henry_a_, word_a).
haswordauthor(author_kautz_henry_a_, word_henry).
haswordauthor(author_kautz_henry_a_, word_kautz).
haswordauthor(author_henry_kautz_, word_henry).
haswordauthor(author_henry_kautz_, word_kautz).
haswordauthor(author_michael_kearns_, word_kearns).
haswordauthor(author_michael_kearns_, word_michael).
haswordauthor(author_m_kearns_, word_kearns).
haswordauthor(author_m_kearns_, word_m).
haswordauthor(author_kearns_m_j_, word_j).
haswordauthor(author_kearns_m_j_, word_kearns).
haswordauthor(author_kearns_m_j_, word_m).
haswordauthor(author_m_j_kearns_, word_j).
haswordauthor(author_m_j_kearns_, word_kearns).
haswordauthor(author_m_j_kearns_, word_m).
haswordauthor(author_michael_j_kearns_, word_j).
haswordauthor(author_michael_j_kearns_, word_kearns).
haswordauthor(author_michael_j_kearns_, word_michael).

haswordtitle(title_gambling_a_rigged_casino_adversarial_multi_armed_bandit_problem_, word_a).
haswordtitle(title_gambling_a_rigged_casino_adversarial_multi_armed_bandit_problem_, word_adversarial).
haswordtitle(title_gambling_a_rigged_casino_adversarial_multi_armed_bandit_problem_, word_armed).
haswordtitle(title_gambling_a_rigged_casino_adversarial_multi_armed_bandit_problem_, word_bandit).
haswordtitle(title_gambling_a_rigged_casino_adversarial_multi_armed_bandit_problem_, word_casino).
haswordtitle(title_gambling_a_rigged_casino_adversarial_multi_armed_bandit_problem_, word_gambling).
haswordtitle(title_gambling_a_rigged_casino_adversarial_multi_armed_bandit_problem_, word_multi).
haswordtitle(title_gambling_a_rigged_casino_adversarial_multi_armed_bandit_problem_, word_problem).
haswordtitle(title_gambling_a_rigged_casino_adversarial_multi_armed_bandit_problem_, word_rigged).
haswordtitle(title_cryptographic_primitives_based_hard_learning_problems_, word_based).
haswordtitle(title_cryptographic_primitives_based_hard_learning_problems_, word_criptographic).
haswordtitle(title_cryptographic_primitives_based_hard_learning_problems_, word_hard).
haswordtitle(title_cryptographic_primitives_based_hard_learning_problems_, word_primitives).
haswordtitle(title_cryptographic_primitives_based_hard_learning_problems_, word_problems).
haswordtitle(title_cryptographic_primitives_based_hard_learning_problems_, word_test).
haswordtitle(title_how_to_use_expert_advice_, word_advice).
haswordtitle(title_how_to_use_expert_advice_, word_expert).
haswordtitle(title_how_to_use_expert_advice_, word_how).
haswordtitle(title_how_to_use_expert_advice_, word_to).
haswordtitle(title_how_to_use_expert_advice_, word_use).
haswordtitle(title_war_muth_how_to_use_expert_advice_, word_advice).
haswordtitle(title_war_muth_how_to_use_expert_advice_, word_expert).
haswordtitle(title_war_muth_how_to_use_expert_advice_, word_how).
haswordtitle(title_war_muth_how_to_use_expert_advice_, word_muth).
haswordtitle(title_war_muth_how_to_use_expert_advice_, word_to).
haswordtitle(title_war_muth_how_to_use_expert_advice_, word_use).
haswordtitle(title_warmuth_how_to_use_expert_advice_, word_advice).
haswordtitle(title_warmuth_how_to_use_expert_advice_, word_expert).
haswordtitle(title_warmuth_how_to_use_expert_advice_, word_how).
haswordtitle(title_warmuth_how_to_use_expert_advice_, word_muth).
haswordtitle(title_warmuth_how_to_use_expert_advice_, word_to).
haswordtitle(title_warmuth_how_to_use_expert_advice_, word_use).
haswordtitle(title_applying_weak_learning_framework_to_understand_improve_c4_5_, word_5).
haswordtitle(title_applying_weak_learning_framework_to_understand_improve_c4_5_, word_applying).
haswordtitle(title_applying_weak_learning_framework_to_understand_improve_c4_5_, word_c4).
haswordtitle(title_applying_weak_learning_framework_to_understand_improve_c4_5_, word_derstand).
haswordtitle(title_applying_weak_learning_framework_to_understand_improve_c4_5_, word_framework).
haswordtitle(title_applying_weak_learning_framework_to_understand_improve_c4_5_, word_improve).
haswordtitle(title_applying_weak_learning_framework_to_understand_improve_c4_5_, word_test).
haswordtitle(title_applying_weak_learning_framework_to_understand_improve_c4_5_, word_to).
haswordtitle(title_applying_weak_learning_framework_to_understand_improve_c4_5_, word_weak).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_1996).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_5).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_applying).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_c4).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_derstand).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_framework).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_improve).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_mansour).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_test).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_to).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_un).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_, word_weak).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_1996).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_5).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_applying).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_c4).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_derstand).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_framework).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_improve).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_mansour).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_test).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_to).
haswordtitle(title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_, word_weak).
haswordtitle(title_adaptive_game_playing_using_multiplicative_weights_games_economic_behavior_, word_adaptive).
haswordtitle(title_adaptive_game_playing_using_multiplicative_weights_games_economic_behavior_, word_behavior).
haswordtitle(title_adaptive_game_playing_using_multiplicative_weights_games_economic_behavior_, word_economic).
haswordtitle(title_adaptive_game_playing_using_multiplicative_weights_games_economic_behavior_, word_games).
haswordtitle(title_adaptive_game_playing_using_multiplicative_weights_games_economic_behavior_, word_test).
haswordtitle(title_adaptive_game_playing_using_multiplicative_weights_games_economic_behavior_, word_weights).
haswordtitle(title_information_prediction_query_by_committee_, word_by).
haswordtitle(title_information_prediction_query_by_committee_, word_query).
haswordtitle(title_information_prediction_query_by_committee_, word_test).
haswordtitle(title_information_prediction_query_by_comittee_, word_by).
haswordtitle(title_information_prediction_query_by_comittee_, word_comittee).
haswordtitle(title_information_prediction_query_by_comittee_, word_query).
haswordtitle(title_information_prediction_query_by_comittee_, word_test).
haswordtitle(title_1993_information_prediction_query_by_committee_, word_1996).
haswordtitle(title_1993_information_prediction_query_by_committee_, word_by).
haswordtitle(title_1993_information_prediction_query_by_committee_, word_query).
haswordtitle(title_1993_information_prediction_query_by_committee_, word_test).
haswordtitle(title_an_improved_boosting_algorithm_its_implications_learning_complexity_, word_algorithm).
haswordtitle(title_an_improved_boosting_algorithm_its_implications_learning_complexity_, word_an).
haswordtitle(title_an_improved_boosting_algorithm_its_implications_learning_complexity_, word_its).
haswordtitle(title_an_improved_boosting_algorithm_its_implications_learning_complexity_, word_test).
haswordtitle(title_an_improved_boosting_algorithm_its_implications_learning_complex_ity_, word_algorithm).
haswordtitle(title_an_improved_boosting_algorithm_its_implications_learning_complex_ity_, word_an).
haswordtitle(title_an_improved_boosting_algorithm_its_implications_learning_complex_ity_, word_its).
haswordtitle(title_an_improved_boosting_algorithm_its_implications_learning_complex_ity_, word_test).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_binary).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_layer).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_test).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_unsupervised).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_vectors).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_works).
haswordtitle(title_d_1992_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_1996).
haswordtitle(title_d_1992_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_binary).
haswordtitle(title_d_1992_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_d).
haswordtitle(title_d_1992_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_layer).
haswordtitle(title_d_1992_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_test).
haswordtitle(title_d_1992_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_unsupervised).
haswordtitle(title_d_1992_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_vectors).
haswordtitle(title_d_1992_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_, word_works).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_2_layer_networks_, word_2).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_2_layer_networks_, word_binary).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_2_layer_networks_, word_layer).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_2_layer_networks_, word_test).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_2_layer_networks_, word_unsupervised).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_2_layer_networks_, word_vectors).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_2_layer_networks_, word_works).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_pp_, word_binary).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_pp_, word_layer).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_pp_, word_pp).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_pp_, word_test).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_pp_, word_unsupervised).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_pp_, word_vectors).
haswordtitle(title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_pp_, word_works).
haswordtitle(title_unsupevised_learning_distributions_binary_vectors_using_two_layer_networks_, word_binary).
haswordtitle(title_unsupevised_learning_distributions_binary_vectors_using_two_layer_networks_, word_layer).
haswordtitle(title_unsupevised_learning_distributions_binary_vectors_using_two_layer_networks_, word_test).
haswordtitle(title_unsupevised_learning_distributions_binary_vectors_using_two_layer_networks_, word_unsupevised).
haswordtitle(title_unsupevised_learning_distributions_binary_vectors_using_two_layer_networks_, word_vectors).
haswordtitle(title_unsupevised_learning_distributions_binary_vectors_using_two_layer_networks_, word_works).
haswordtitle(title_boosting_a_weak_learning_algorithm_by_majority_, word_a).
haswordtitle(title_boosting_a_weak_learning_algorithm_by_majority_, word_algorithm).
haswordtitle(title_boosting_a_weak_learning_algorithm_by_majority_, word_by).
haswordtitle(title_boosting_a_weak_learning_algorithm_by_majority_, word_test).
haswordtitle(title_boosting_a_weak_learning_algorithm_by_majority_, word_weak).
haswordtitle(title_boosting_a_weak_learning_algorithm_by_majority_voting_, word_a).
haswordtitle(title_boosting_a_weak_learning_algorithm_by_majority_voting_, word_algorithm).
haswordtitle(title_boosting_a_weak_learning_algorithm_by_majority_voting_, word_by).
haswordtitle(title_boosting_a_weak_learning_algorithm_by_majority_voting_, word_test).
haswordtitle(title_boosting_a_weak_learning_algorithm_by_majority_voting_, word_weak).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_an).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_, word_to).
haswordtitle(title_game_theory_line_prediction_boosting_, word_games).
haswordtitle(title_game_theory_line_prediction_boosting_, word_online).
haswordtitle(title_game_theory_line_prediction_boosting_, word_test).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_, word_a).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_, word_algorithm).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_, word_experiments).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_, word_new).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_, word_test).
